col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
71191,1013.243,393.348,231.2788,71813,301.0701,0.8089,0.9913,0.681,0.8714,1.7008,0.7654,1
82618,1156.895,481.4847,219.6581,83448,324.3339,0.8899,0.9901,0.7565,0.7757,2.192,0.6736,1
84112,1149.419,472.5015,227.4735,84770,327.2533,0.8765,0.9922,0.693,0.8,2.0772,0.6926,2
86817,1175.335,462.6391,241.2961,87828,332.4738,0.8532,0.9885,0.69,0.7898,1.9173,0.7186,1
66584,1063.989,443.5447,192.3178,67224,291.1656,0.9011,0.9905,0.7321,0.7391,2.3063,0.6565,2
89066,1177.335,478.8952,237.373,89680,336.7527,0.8685,0.9932,0.6136,0.8075,2.0175,0.7032,2
92679,1258.543,533.8832,222.0801,93446,343.515,0.9094,0.9918,0.757,0.7353,2.404,0.6434,2
67526,1014.952,397.593,217.4362,68407,293.218,0.8372,0.9871,0.7196,0.8237,1.8285,0.7375,1
79074,1065.425,398.656,253.8709,79681,317.3013,0.771,0.9924,0.7359,0.8754,1.5703,0.7959,1
82338,1109.257,443.5906,236.87,82848,323.7839,0.8455,0.9938,0.7438,0.8409,1.8727,0.7299,2
75340,1051.106,396.5665,242.821,76130,309.719,0.7906,0.9896,0.7423,0.8569,1.6332,0.781,1
73092,1126.401,484.0746,193.1337,73834,305.0633,0.917,0.99,0.7691,0.7239,2.5064,0.6302,2
64896,1039.316,430.1199,193.0693,66107,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,1
69671,1035.342,415.3868,214.1642,70211,297.8387,0.8568,0.9923,0.6843,0.8168,1.9396,0.717,1
83568,1108.331,426.2496,250.0198,84328,326.1933,0.8099,0.991,0.7064,0.8549,1.7049,0.7653,1
66148,992.103,389.113,218.074,66662,290.2107,0.8282,0.9923,0.6789,0.8445,1.7843,0.7458,1
93313,1307.838,567.7221,209.8631,94082,344.688,0.9292,0.9918,0.6734,0.6856,2.7052,0.6071,2
65744,1001.073,401.4937,210.0561,66437,289.3231,0.8522,0.9896,0.7324,0.8244,1.9114,0.7206,1
65320,1001.012,399.9118,210.6512,66404,288.3886,0.85,0.9837,0.6542,0.8192,1.8985,0.7211,1
81348,1116.679,440.9811,236.1971,82610,321.8315,0.8445,0.9847,0.6485,0.8198,1.867,0.7298,1
97605,1295.975,535.2567,233.1001,98507,352.526,0.9002,0.9908,0.5693,0.7303,2.2963,0.6586,2
71038,1108.191,464.4989,196.329,71782,300.7464,0.9063,0.9896,0.7628,0.7269,2.3659,0.6475,2
69442,1047.339,427.1577,207.9671,70134,297.3488,0.8735,0.9901,0.6668,0.7955,2.054,0.6961,2
74924,1089.775,439.7919,217.9287,75977,308.8628,0.8686,0.9861,0.6145,0.7928,2.0181,0.7023,1
97268,1268.14,522.3452,238.0053,98210,351.9168,0.8902,0.9904,0.5905,0.7601,2.1947,0.6737,2
53205,905.398,356.819,190.7466,54005,260.2743,0.8451,0.9852,0.6501,0.8156,1.8706,0.7294,2
57907,949.8,387.4814,191.2462,58497,271.5317,0.8697,0.9899,0.7104,0.8066,2.0261,0.7008,1
71014,1019.286,396.7388,229.0002,71649,300.6956,0.8166,0.9911,0.6748,0.8589,1.7325,0.7579,1
76372,1130.995,484.2132,201.2015,76928,311.833,0.9096,0.9928,0.7454,0.7503,2.4066,0.644,2
103124,1266.602,512.6586,257.3235,104002,362.3556,0.8649,0.9916,0.6457,0.8078,1.9923,0.7068,1
64436,1065.426,454.5795,180.7553,65091,286.4306,0.9175,0.9899,0.625,0.7133,2.5149,0.6301,2
60485,969.488,390.4817,198.2395,61257,277.5102,0.8615,0.9874,0.7304,0.8087,1.9697,0.7107,2
71777,1078.082,448.5794,204.385,72611,302.3067,0.8902,0.9885,0.7671,0.7761,2.1948,0.6739,1
88385,1227.384,516.8186,218.3544,89255,335.4628,0.9064,0.9903,0.7137,0.7373,2.3669,0.6491,2
83418,1109.604,425.491,250.2194,84333,325.9004,0.8088,0.9892,0.7057,0.8514,1.7005,0.7659,1
82347,1196.735,503.653,209.0714,83084,323.8016,0.9098,0.9911,0.7189,0.7225,2.409,0.6429,2
82602,1101.746,427.4416,247.0308,83456,324.3025,0.8161,0.9898,0.7493,0.8551,1.7303,0.7587,1
78143,1104.639,442.4214,225.337,78808,315.4279,0.8606,0.9916,0.7405,0.8047,1.9634,0.713,2
55723,941.402,388.8176,182.9275,56225,266.362,0.8824,0.9911,0.5919,0.7901,2.1255,0.6851,2
66242,994.029,388.0023,218.341,67004,290.4168,0.8266,0.9886,0.6813,0.8425,1.777,0.7485,1
94983,1198.26,477.5088,253.8058,95906,347.7587,0.847,0.9904,0.7302,0.8313,1.8814,0.7283,1
82717,1171.963,492.4993,214.9483,83420,324.5282,0.8997,0.9916,0.6853,0.7568,2.2912,0.6589,2
67677,1064.926,437.1626,198.0569,68262,293.5456,0.8915,0.9914,0.6993,0.7499,2.2073,0.6715,2
89243,1226.934,515.7186,221.1813,89988,337.0871,0.9034,0.9917,0.5553,0.745,2.3317,0.6536,2
75842,1062.283,412.3576,235.4546,76588,310.7491,0.821,0.9903,0.7273,0.8446,1.7513,0.7536,1
81401,1196.705,521.3143,199.0874,82040,321.9363,0.9242,0.9922,0.781,0.7143,2.6185,0.6175,2
105209,1324.626,545.2486,246.9796,106238,366.0004,0.8915,0.9903,0.7217,0.7535,2.2077,0.6713,2
72949,1083.6,442.307,211.028,73519,304.7647,0.8788,0.9922,0.7237,0.7807,2.096,0.689,2
87449,1134.226,445.8312,250.4516,88155,333.6818,0.8273,0.992,0.7205,0.8542,1.7801,0.7484,1
80729,1095.096,430.9316,239.086,81407,320.6047,0.832,0.9917,0.7537,0.8459,1.8024,0.744,1
90845,1116.382,411.2651,282.1743,91566,340.0992,0.7275,0.9921,0.7414,0.916,1.4575,0.827,1
67961,1000.537,393.5478,221.0958,68758,294.1609,0.8273,0.9884,0.7424,0.8531,1.78,0.7475,1
80741,1127.93,456.96,226.8658,81774,320.6285,0.8681,0.9874,0.6942,0.7975,2.0142,0.7017,1
66415,1011.133,398.9478,212.8399,67025,290.7958,0.8458,0.9909,0.6845,0.8163,1.8744,0.7289,1
82306,1059.11,390.5541,268.9078,82826,323.721,0.7252,0.9937,0.7279,0.9221,1.4524,0.8289,1
86416,1136.312,442.4914,249.6675,87440,331.7051,0.8256,0.9883,0.6898,0.841,1.7723,0.7496,1
76132,1135.567,465.7347,208.9388,77129,311.3427,0.8937,0.9871,0.7452,0.7419,2.229,0.6685,2
83502,1131.091,444.1066,240.7742,84808,326.0645,0.8403,0.9846,0.6597,0.8202,1.8445,0.7342,1
71141,1126.925,486.4598,187.065,71768,300.9643,0.9231,0.9913,0.5851,0.7039,2.6005,0.6187,2
72689,1031.99,405.1174,228.8991,73271,304.2212,0.8251,0.9921,0.7188,0.8577,1.7699,0.7509,1
77346,1118.705,453.5943,218.0136,78335,313.8152,0.8769,0.9874,0.7359,0.7766,2.0806,0.6918,2
83762,1173.556,484.7603,220.6686,84684,326.5717,0.8904,0.9891,0.6772,0.7643,2.1968,0.6737,1
74028,1063.29,422.672,224.2771,74635,307.0104,0.8476,0.9919,0.7244,0.8228,1.8846,0.7264,1
67135,1031.821,368.1006,238.7819,68784,292.3678,0.7611,0.976,0.6867,0.7924,1.5416,0.7943,1
105056,1277.271,518.9068,258.4526,105896,365.7341,0.8671,0.9921,0.6128,0.8092,2.0077,0.7048,2
82214,1230.805,536.9736,195.4454,83103,323.54,0.9314,0.9893,0.5005,0.682,2.7474,0.6025,2
82301,1206.503,518.8682,203.2152,83011,323.7111,0.9201,0.9914,0.5431,0.7105,2.5533,0.6239,2
68078,1016.821,403.0626,215.6027,68709,294.414,0.8449,0.9908,0.7377,0.8274,1.8695,0.7304,1
88996,1208.876,497.9698,228.9005,90132,336.6203,0.8881,0.9874,0.7038,0.7653,2.1755,0.676,2
99855,1293.294,538.9553,236.6946,100620,356.566,0.8984,0.9924,0.6608,0.7502,2.277,0.6616,2
76609,1108.46,456.8849,214.0607,77329,312.3165,0.8835,0.9907,0.6054,0.7835,2.1344,0.6836,2
79521,1210.346,522.0811,194.832,80639,318.1969,0.9278,0.9861,0.7428,0.6821,2.6796,0.6095,2
123618,1376.109,533.3902,296.2779,124732,396.7308,0.8315,0.9911,0.6679,0.8203,1.8003,0.7438,2
61100,916.215,343.0318,227.8321,61587,278.9174,0.7476,0.9921,0.7634,0.9147,1.5056,0.8131,1
70129,1089.115,422.1215,212.8863,71515,298.816,0.8635,0.9806,0.6162,0.743,1.9828,0.7079,1
77220,1170.052,498.061,198.7009,77949,313.5595,0.917,0.9906,0.6362,0.7088,2.5066,0.6296,2
103314,1385.858,600.1867,219.625,104289,362.6892,0.9306,0.9907,0.6208,0.676,2.7328,0.6043,2
82225,1072.577,392.3595,267.3696,82951,323.5616,0.7319,0.9912,0.748,0.8982,1.4675,0.8247,1
84930,1124.789,436.0889,248.9411,85806,328.8407,0.8211,0.9898,0.6729,0.8436,1.7518,0.7541,1
74104,1067.604,401.8534,237.2761,75071,307.1679,0.8071,0.9871,0.7378,0.817,1.6936,0.7644,1
62892,988.634,399.4981,202.7165,63450,282.9781,0.8617,0.9912,0.7024,0.8086,1.9707,0.7083,2
95149,1234.35,502.4897,241.8111,96002,348.0625,0.8766,0.9911,0.7231,0.7848,2.078,0.6927,2
89020,1241.728,529.4475,215.1147,90140,336.6657,0.9137,0.9876,0.6661,0.7255,2.4612,0.6359,2
92335,1267.897,539.7985,218.4157,93195,342.8769,0.9145,0.9908,0.5455,0.7218,2.4714,0.6352,2
74176,1120.722,465.7347,203.5401,75100,307.3171,0.8994,0.9877,0.6012,0.7421,2.2882,0.6599,2
88973,1203.496,490.8618,232.2267,89974,336.5768,0.881,0.9889,0.6398,0.7719,2.1137,0.6857,1
89971,1200.44,484.5063,237.9459,91511,338.4592,0.8711,0.9832,0.6071,0.7846,2.0362,0.6986,1
102377,1230.441,477.3742,274.2373,103258,361.0408,0.8185,0.9915,0.7364,0.8497,1.7407,0.7563,1
70673,1055.627,423.9374,213.3525,71608,299.9728,0.8641,0.9869,0.6568,0.797,1.987,0.7076,1
84152,1189.509,503.6442,213.409,84747,327.3311,0.9058,0.993,0.6913,0.7474,2.36,0.6499,2
