col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
88264,1153.333,454.5878,248.8653,89198,335.2331,0.8368,0.9895,0.643,0.8338,1.8266,0.7374,1
79991,1155.524,481.827,212.2153,80847,319.1359,0.8978,0.9894,0.739,0.7528,2.2705,0.6623,2
80452,1120.096,451.0502,227.3251,81194,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,1
66174,985.089,366.4961,231.7714,66931,290.2677,0.7746,0.9887,0.6892,0.8569,1.5813,0.792,1
81040,1102.068,417.7749,248.2883,81904,321.2216,0.8042,0.9895,0.7379,0.8385,1.6826,0.7689,1
89971,1200.44,484.5063,237.9459,91511,338.4592,0.8711,0.9832,0.6071,0.7846,2.0362,0.6986,1
66639,1024.293,418.8983,203.3904,67174,291.2858,0.8742,0.992,0.6263,0.7982,2.0596,0.6954,2
76925,1174.328,504.4162,194.8795,77756,312.96,0.9224,0.9893,0.7498,0.701,2.5884,0.6204,2
110059,1382.47,584.8026,241.0675,111190,374.3414,0.9111,0.9898,0.6606,0.7236,2.4259,0.6401,2
87082,1237.487,529.3358,210.2035,88025,332.9808,0.9178,0.9893,0.7429,0.7146,2.5182,0.6291,2
86117,1140.899,447.8378,246.2827,86828,331.1307,0.8352,0.9918,0.6948,0.8314,1.8184,0.7394,1
81401,1196.705,521.3143,199.0874,82040,321.9363,0.9242,0.9922,0.781,0.7143,2.6185,0.6175,2
72519,1041.227,413.2742,224.0976,73130,303.8652,0.8402,0.9916,0.6903,0.8406,1.8442,0.7353,1
94132,1182.42,457.4919,263.0507,95285,346.1973,0.8182,0.9879,0.755,0.8461,1.7392,0.7567,1
72777,1066.963,430.2164,217.2542,73339,304.4052,0.8631,0.9923,0.7068,0.8034,1.9802,0.7076,1
76714,1092.047,434.9894,225.4747,77557,312.5305,0.8552,0.9891,0.661,0.8084,1.9292,0.7185,1
79511,1117.249,455.1494,223.4867,80285,318.1769,0.8711,0.9904,0.6643,0.8005,2.0366,0.6991,2
75565,1103.473,456.6652,211.2349,76167,310.1812,0.8866,0.9921,0.7174,0.7798,2.1619,0.6792,2
96802,1217.707,488.0411,253.2319,97548,351.0728,0.8549,0.9924,0.6758,0.8204,1.9273,0.7194,1
67629,1043.16,394.4112,219.7025,69144,293.4415,0.8305,0.9781,0.697,0.781,1.7952,0.744,1
76262,1067.326,415.7299,234.0947,76927,311.6084,0.8264,0.9914,0.7282,0.8412,1.7759,0.7495,2
92851,1194.477,458.9213,260.63,94170,343.8336,0.8231,0.986,0.7629,0.8178,1.7608,0.7492,1
61326,932.085,359.456,217.7703,61772,279.4328,0.7956,0.9928,0.7475,0.887,1.6506,0.7774,1
88112,1189.632,488.2974,230.5971,89314,334.9443,0.8815,0.9865,0.7295,0.7824,2.1175,0.6859,2
93985,1231.823,485.719,249.0043,95250,345.9269,0.8586,0.9867,0.6118,0.7783,1.9506,0.7122,1
55462,952.253,383.5621,185.4874,56210,265.7375,0.8753,0.9867,0.7201,0.7686,2.0679,0.6928,2
83314,1125.578,446.3463,239.785,84208,325.6972,0.8434,0.9894,0.6441,0.8264,1.8614,0.7297,1
83512,1077.152,405.1468,262.808,84085,326.084,0.7611,0.9932,0.761,0.9045,1.5416,0.8049,1
117001,1377.335,567.3528,263.6217,117934,385.9667,0.8855,0.9921,0.6937,0.775,2.1521,0.6803,2
89531,1147.192,437.4032,261.5338,90753,337.6306,0.8016,0.9865,0.7446,0.8549,1.6725,0.7719,1
88750,1120.577,422.0802,269.0306,89741,336.1547,0.7705,0.989,0.7334,0.8882,1.5689,0.7964,1
71962,1062.117,422.1195,218.8709,72590,302.696,0.8551,0.9913,0.7131,0.8016,1.9286,0.7171,1
85893,1244.185,532.9415,205.9913,86843,330.6998,0.9223,0.9891,0.7696,0.6973,2.5872,0.6205,2
76581,1052.565,384.2641,255.8821,77744,312.2594,0.746,0.985,0.7067,0.8686,1.5017,0.8126,1
74717,1094.608,440.8381,216.1998,75451,308.4358,0.8715,0.9903,0.7234,0.7836,2.039,0.6997,1
76996,1096.263,447.3262,219.8033,77711,313.1044,0.871,0.9908,0.7281,0.8051,2.0351,0.6999,2
111119,1285.126,505.2116,280.6582,111927,376.1397,0.8315,0.9928,0.6893,0.8455,1.8001,0.7445,2
78931,1129.774,463.2525,218.1476,79754,317.0143,0.8822,0.9897,0.6223,0.7771,2.1236,0.6843,1
64896,1039.316,430.1199,193.0693,66107,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,1
94019,1215.135,470.8153,255.6161,95889,345.9895,0.8398,0.9805,0.7501,0.8002,1.8419,0.7349,1
80188,1136.143,469.6439,218.9118,80895,319.5286,0.8847,0.9913,0.6866,0.7806,2.1454,0.6804,2
111331,1305.489,510.4317,279.0848,112342,376.4984,0.8373,0.991,0.7329,0.8209,1.8289,0.7376,2
74948,1068.902,426.052,224.7881,75700,308.9122,0.8495,0.9901,0.678,0.8243,1.8953,0.7251,1
84565,1178.591,485.3229,224.5235,85993,328.1334,0.8866,0.9834,0.7316,0.765,2.1616,0.6761,1
74559,1029.466,391.779,243.1817,75040,308.1095,0.784,0.9936,0.7258,0.8841,1.6111,0.7864,1
100429,1285.722,539.9668,237.5744,101282,357.5894,0.898,0.9916,0.765,0.7634,2.2728,0.6622,2
73723,1065.734,421.5552,225.4287,74815,306.3773,0.845,0.9854,0.6562,0.8157,1.87,0.7268,1
83446,1194.038,481.648,221.4931,84624,325.9551,0.888,0.9861,0.6899,0.7355,2.1746,0.6767,1
73111,1106.783,466.66,200.6157,73767,305.103,0.9029,0.9911,0.6726,0.75,2.3261,0.6538,2
67859,1061.774,441.2244,197.3337,68645,293.9401,0.8944,0.9885,0.7301,0.7564,2.2359,0.6662,2
87049,1124.762,419.6184,266.6329,88432,332.9178,0.7722,0.9844,0.7383,0.8647,1.5738,0.7934,1
95428,1267.626,536.2348,227.154,96087,348.5724,0.9058,0.9931,0.7424,0.7463,2.3607,0.65,2
107244,1239.755,474.7988,288.5734,108061,369.5231,0.7941,0.9924,0.7399,0.8768,1.6453,0.7783,1
65139,995.199,383.8197,217.7336,65790,287.9888,0.8235,0.9901,0.7327,0.8265,1.7628,0.7503,1
72684,1061.561,420.4868,221.3766,73535,304.2107,0.8502,0.9884,0.728,0.8105,1.8994,0.7235,1
66684,1050.377,440.6173,192.9502,67302,291.3841,0.899,0.9908,0.725,0.7595,2.2836,0.6613,2
95687,1250.073,516.4488,236.8992,96408,349.0451,0.8886,0.9925,0.6546,0.7695,2.18,0.6759,2
99828,1312.477,543.4908,234.6214,100991,356.5178,0.902,0.9885,0.6112,0.7282,2.3165,0.656,2
65347,1061.524,454.2594,183.4582,65929,288.4482,0.9148,0.9912,0.7599,0.7287,2.4761,0.635,2
97725,1308.444,557.3061,224.2349,99120,352.7426,0.9155,0.9859,0.7723,0.7173,2.4854,0.6329,2
94685,1284.1,533.1532,227.4718,95896,347.2127,0.9044,0.9874,0.7389,0.7216,2.3438,0.6512,1
57012,906.564,343.189,213.5493,57758,269.4252,0.7828,0.9871,0.6875,0.8717,1.6071,0.7851,1
83120,1098.421,415.7485,255.0779,83880,325.3178,0.7897,0.9909,0.7302,0.8657,1.6299,0.7825,1
117831,1351.807,550.4503,273.2891,118565,387.3333,0.868,0.9938,0.6797,0.8103,2.0142,0.7037,2
70303,1039.031,418.0061,215.5899,70885,299.1865,0.8567,0.9918,0.6469,0.8183,1.9389,0.7157,1
107364,1313.814,544.6092,251.7529,108062,369.7298,0.8867,0.9935,0.6605,0.7816,2.1633,0.6789,2
62025,975.985,396.1922,199.7527,62565,281.0208,0.8636,0.9914,0.6688,0.8183,1.9834,0.7093,2
99461,1331.364,570.9743,222.876,100613,355.8619,0.9207,0.9886,0.7098,0.7051,2.5618,0.6233,2
95153,1275.788,545.1407,222.8597,95835,348.0698,0.9126,0.9929,0.7412,0.7346,2.4461,0.6385,2
73884,1104.07,427.8587,222.1959,75275,306.7116,0.8546,0.9815,0.6395,0.7617,1.9256,0.7169,2
78888,1198.946,393.6267,258.0186,80294,316.9279,0.7552,0.9825,0.7368,0.6896,1.5256,0.8051,1
72007,1125.731,480.4302,191.8408,73086,302.7906,0.9168,0.9852,0.6388,0.714,2.5043,0.6302,2
93235,1216.567,490.9763,242.3947,94111,344.5439,0.8696,0.9907,0.6115,0.7916,2.0255,0.7018,1
85408,1197.405,486.2366,224.8465,86798,329.7648,0.8867,0.984,0.5808,0.7486,2.1625,0.6782,2
66703,1012.304,400.7618,212.7692,67626,291.4256,0.8474,0.9864,0.7386,0.818,1.8836,0.7272,1
80145,1182.355,505.6816,202.3805,81511,319.4429,0.9164,0.9832,0.5845,0.7204,2.4987,0.6317,2
98737,1337.907,576.5912,220.7942,99750,354.5643,0.9238,0.9898,0.5147,0.6932,2.6114,0.6149,2
68816,996.081,387.6093,227.5767,69403,296.0055,0.8095,0.9915,0.7542,0.8716,1.7032,0.7637,1
100906,1252.699,505.8694,254.4459,101633,358.4376,0.8643,0.9928,0.7595,0.808,1.9881,0.7086,2
73537,1056.602,415.1832,227.1057,74374,305.9905,0.8371,0.9887,0.6581,0.8277,1.8281,0.737,1
78741,1118.094,451.5192,223.8328,80008,316.6325,0.8685,0.9842,0.7641,0.7915,2.0172,0.7013,1
69874,1030.884,414.5119,215.2024,70445,298.2723,0.8547,0.9919,0.6334,0.8262,1.9261,0.7196,1
95827,1214.571,473.2304,260.5924,97179,349.3003,0.8347,0.9861,0.7077,0.8163,1.816,0.7381,1
103683,1239.769,476.6714,277.5163,104708,363.3363,0.813,0.9902,0.6783,0.8477,1.7176,0.7622,1
72953,1081.487,440.3018,212.0823,73771,304.7731,0.8764,0.9889,0.7042,0.7838,2.0761,0.6922,2
89376,1159.077,456.4168,250.2602,90176,337.3382,0.8363,0.9911,0.7293,0.836,1.8238,0.7391,1
95817,1261.135,523.8675,233.9625,96609,349.2821,0.8947,0.9918,0.6487,0.7571,2.2391,0.6667,2
76110,1175.506,504.107,194.2488,76890,311.2977,0.9228,0.9899,0.6969,0.6922,2.5952,0.6175,2
72604,1116.722,472.079,196.4288,73372,304.0432,0.9093,0.9895,0.7005,0.7316,2.4033,0.6441,2
79977,1106.736,439.7005,233.0693,80618,319.1079,0.848,0.992,0.6632,0.8205,1.8866,0.7257,1
82527,1124.691,450.3471,234.535,83174,324.1553,0.8537,0.9922,0.6348,0.8199,1.9202,0.7198,2
82804,1169.725,491.6745,216.365,83373,324.6988,0.898,0.9932,0.7362,0.7605,2.2724,0.6604,2
63032,1031.456,438.3785,184.3278,63512,283.2928,0.9073,0.9924,0.5793,0.7445,2.3783,0.6462,2
74071,1104.513,457.3227,206.9386,74769,307.0995,0.8918,0.9907,0.7382,0.763,2.2099,0.6715,2
84429,1171.971,475.0915,229.3297,85639,327.8694,0.8758,0.9859,0.6709,0.7724,2.0717,0.6901,1
70809,1046.808,410.0354,220.7203,71756,300.2613,0.8428,0.9868,0.716,0.812,1.8577,0.7323,1
74748,1082.879,447.8655,213.2582,75383,308.4998,0.8794,0.9916,0.7604,0.801,2.1001,0.6888,2
81937,1167.517,492.3956,212.7214,82725,322.9945,0.9019,0.9905,0.5814,0.7554,2.3147,0.656,2
79074,1065.425,398.656,253.8709,79681,317.3013,0.771,0.9924,0.7359,0.8754,1.5703,0.7959,1
78870,1081.043,430.0428,234.1966,79424,316.8918,0.8387,0.993,0.7121,0.8481,1.8362,0.7369,1
72986,1086.392,443.7518,209.831,73632,304.842,0.8811,0.9912,0.6119,0.7771,2.1148,0.687,2
73323,1040.135,404.7765,231.9697,74402,305.545,0.8195,0.9855,0.746,0.8517,1.745,0.7548,1
99873,1361.049,597.0859,213.8179,100795,356.5982,0.9337,0.9909,0.7824,0.6775,2.7925,0.5972,2
54426,903.456,363.788,190.8668,54880,263.2439,0.8513,0.9917,0.6485,0.8379,1.906,0.7236,2
61809,964.593,380.8563,207.6925,62386,280.531,0.8382,0.9908,0.7522,0.8348,1.8338,0.7366,1
71802,1033.31,390.4901,235.1907,72633,302.3593,0.7983,0.9886,0.7201,0.8451,1.6603,0.7743,1
96580,1213.308,464.0005,266.1265,97873,350.67,0.8192,0.9868,0.7444,0.8244,1.7435,0.7558,1
66485,1042.918,438.9866,193.369,67145,290.949,0.8978,0.9902,0.7559,0.7681,2.2702,0.6628,2
69861,1040.909,416.9558,214.0517,70653,298.2445,0.8582,0.9888,0.7438,0.8103,1.9479,0.7153,1
63314,937.288,345.6927,234.4716,63784,283.9259,0.7348,0.9926,0.7439,0.9057,1.4743,0.8213,1
84765,1153.649,461.3105,235.2579,85715,328.5212,0.8602,0.9889,0.7164,0.8003,1.9609,0.7121,1
78118,1123.454,463.9883,214.7636,78900,315.3774,0.8864,0.9901,0.7505,0.7778,2.1605,0.6797,2
78143,1104.639,442.4214,225.337,78808,315.4279,0.8606,0.9916,0.7405,0.8047,1.9634,0.713,2
68860,1027.834,382.1779,232.072,69990,296.1001,0.7945,0.9839,0.7225,0.8191,1.6468,0.7748,1
90342,1202.003,497.9628,231.2616,91195,339.1563,0.8856,0.9906,0.7656,0.7858,2.1532,0.6811,2
72862,1112.295,461.3657,201.4844,73556,304.583,0.8996,0.9906,0.7574,0.7401,2.2898,0.6602,2
66596,1064.955,451.8941,188.2646,67272,291.1918,0.9091,0.99,0.7522,0.7379,2.4003,0.6444,2
57041,914.675,346.6923,210.9707,57939,269.4937,0.7935,0.9845,0.7147,0.8568,1.6433,0.7773,1
112500,1405.446,596.6997,240.6243,113585,378.4699,0.9151,0.9904,0.5495,0.7157,2.4798,0.6343,2
102336,1241.001,490.5406,266.7169,103286,360.9685,0.8393,0.9908,0.7306,0.835,1.8392,0.7359,1
86142,1210.049,511.3968,215.8945,87164,331.1788,0.9065,0.9883,0.7673,0.7393,2.3687,0.6476,2
87356,1166.878,474.4727,234.9271,88135,333.5043,0.8688,0.9912,0.6738,0.8062,2.0197,0.7029,2
61828,952.932,369.5451,214.6288,62580,280.5742,0.8141,0.988,0.7596,0.8556,1.7218,0.7592,1
66523,1022.985,405.2955,210.1596,67228,291.0322,0.8551,0.9895,0.7516,0.7988,1.9285,0.7181,1
80264,1192.884,507.3202,202.5243,80991,319.68,0.9169,0.991,0.5333,0.7088,2.505,0.6301,2
89466,1203.82,468.1915,244.8638,90793,337.508,0.8523,0.9854,0.7427,0.7758,1.912,0.7209,2
95732,1196.021,471.2567,260.171,96712,349.1272,0.8338,0.9899,0.7269,0.841,1.8113,0.7408,1
86421,1137.192,452.7063,243.6435,87110,331.7147,0.8428,0.9921,0.7531,0.8398,1.8581,0.7327,1
70233,1031.696,410.9877,218.4008,70882,299.0375,0.8471,0.9908,0.745,0.8292,1.8818,0.7276,1
68712,1025.339,410.3945,214.398,69352,295.7817,0.8527,0.9908,0.7175,0.8213,1.9142,0.7207,2
67668,1099.036,477.0462,181.0531,68326,293.5261,0.9252,0.9904,0.7555,0.704,2.6348,0.6153,2
69296,1032.322,415.7028,213.0216,69882,297.036,0.8587,0.9916,0.6516,0.8171,1.9515,0.7145,1
92084,1276.749,545.4812,215.3261,92809,342.4106,0.9188,0.9922,0.7165,0.7099,2.5333,0.6277,2
59113,921.904,356.5915,211.5919,59565,274.3447,0.8049,0.9924,0.726,0.874,1.6853,0.7694,1
74494,1116.285,468.2959,203.8414,75158,307.9752,0.9003,0.9912,0.7072,0.7512,2.2974,0.6577,2
82602,1101.746,427.4416,247.0308,83456,324.3025,0.8161,0.9898,0.7493,0.8551,1.7303,0.7587,1
99598,1299.341,538.7757,237.4905,101123,356.1069,0.8976,0.9849,0.564,0.7413,2.2686,0.661,2
84130,1126.564,447.3685,241.2191,84737,327.2883,0.8422,0.9928,0.7539,0.833,1.8546,0.7316,1
65939,999.943,399.9251,211.5168,66452,289.7519,0.8487,0.9923,0.6776,0.8287,1.8907,0.7245,2
88896,1168.739,466.818,243.3027,89633,336.4311,0.8534,0.9918,0.67,0.8178,1.9187,0.7207,2
78642,1152.579,492.3262,203.8733,79237,316.4334,0.9102,0.9925,0.541,0.7439,2.4149,0.6427,2
70673,1055.627,423.9374,213.3525,71608,299.9728,0.8641,0.9869,0.6568,0.797,1.987,0.7076,1
81686,1129.295,461.6435,226.067,82380,322.4994,0.8719,0.9916,0.7116,0.8049,2.0421,0.6986,2
107476,1306.008,528.8045,259.4713,108501,369.9226,0.8713,0.9906,0.7814,0.7918,2.038,0.6995,1
93040,1184.376,461.3713,259.417,94143,344.1834,0.827,0.9883,0.7036,0.8335,1.7785,0.746,1
72410,1007.458,379.7803,243.4289,73020,303.6367,0.7676,0.9916,0.7514,0.8965,1.5601,0.7995,1
68697,1111.683,481.5484,183.763,69826,295.7494,0.9243,0.9838,0.7106,0.6985,2.6205,0.6142,2
72356,1056.731,416.6535,222.7646,73449,303.5235,0.8451,0.9851,0.7225,0.8142,1.8704,0.7285,2
75655,1078.573,433.0295,223.2702,76640,310.3658,0.8568,0.9871,0.7441,0.8172,1.9395,0.7167,1
60608,1020.239,436.8538,177.1792,61146,277.7922,0.9141,0.9912,0.7678,0.7317,2.4656,0.6359,2
92472,1160.847,439.7017,269.5813,93335,343.1312,0.79,0.9908,0.7365,0.8623,1.6311,0.7804,1
73428,1040.181,396.1797,236.9738,74075,305.7637,0.8014,0.9913,0.735,0.8528,1.6718,0.7718,1
97938,1198.163,467.8307,268.0749,98900,353.1268,0.8195,0.9903,0.6757,0.8573,1.7451,0.7548,1
104191,1244.68,480.564,279.0367,105169,364.2253,0.8142,0.9907,0.7349,0.8451,1.7222,0.7579,1
109033,1328.504,551.7349,252.454,109892,372.5924,0.8892,0.9922,0.7462,0.7763,2.1855,0.6753,2
76815,1155.787,488.001,201.7788,77704,312.7361,0.9105,0.9886,0.7431,0.7226,2.4185,0.6409,2
70110,1046.245,418.6039,214.3956,70756,298.7755,0.8589,0.9909,0.665,0.8049,1.9525,0.7137,1
69814,1126.072,480.1733,186.0205,70829,298.1442,0.9219,0.9857,0.7155,0.6919,2.5813,0.6209,2
85084,1203.295,506.6272,214.7488,85843,329.1387,0.9057,0.9912,0.5776,0.7384,2.3592,0.6497,2
76249,1064.508,421.7171,230.6479,76789,311.5818,0.8372,0.993,0.7276,0.8456,1.8284,0.7388,1
73662,1050.083,407.465,231.4105,74267,306.2505,0.8231,0.9919,0.6834,0.8395,1.7608,0.7516,1
51555,934.911,401.8321,164.7038,52013,256.2067,0.9121,0.9912,0.7187,0.7412,2.4397,0.6376,2
77208,1162.261,495.6296,199.314,78049,313.5351,0.9156,0.9892,0.7653,0.7182,2.4867,0.6326,2
72949,1083.6,442.307,211.028,73519,304.7647,0.8788,0.9922,0.7237,0.7807,2.096,0.689,2
78850,1107.497,402.3104,252.2188,79870,316.8516,0.7791,0.9872,0.7338,0.8078,1.5951,0.7876,1
74371,1093.658,443.5495,215.2343,75380,307.7208,0.8744,0.9866,0.7153,0.7814,2.0608,0.6938,1
69671,1035.342,415.3868,214.1642,70211,297.8387,0.8568,0.9923,0.6843,0.8168,1.9396,0.717,1
64286,1028.115,428.4965,191.4254,64847,286.097,0.8947,0.9913,0.7221,0.7643,2.2385,0.6677,2
82132,1146.16,460.8095,228.7262,83126,323.3786,0.8681,0.988,0.6391,0.7857,2.0147,0.7018,1
80741,1127.93,456.96,226.8658,81774,320.6285,0.8681,0.9874,0.6942,0.7975,2.0142,0.7017,1
80305,1116.952,448.2145,229.0003,81060,319.7616,0.8596,0.9907,0.6593,0.8089,1.9573,0.7134,1
87714,1235.142,486.2567,231.2264,88918,334.187,0.8797,0.9865,0.7249,0.7225,2.1029,0.6873,1
84614,1124.773,442.5786,244.3072,85361,328.2284,0.8338,0.9912,0.6707,0.8405,1.8116,0.7416,1
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,2
67803,1055.537,439.777,196.8519,68460,293.8188,0.8942,0.9904,0.739,0.7647,2.234,0.6681,2
69827,1021.377,402.1181,222.5062,70632,298.1719,0.833,0.9886,0.74,0.8411,1.8072,0.7415,1
99431,1278.435,538.2646,236.143,100197,355.8082,0.8986,0.9924,0.7733,0.7645,2.2794,0.661,2
63038,1000.483,392.8086,206.9633,64034,283.3063,0.8499,0.9844,0.7457,0.7914,1.898,0.7212,2
84842,1130.448,429.4275,253.5051,86185,328.6703,0.8072,0.9844,0.6864,0.8343,1.694,0.7654,1
96861,1289.908,551.9162,225.6145,97573,351.1798,0.9126,0.9927,0.7317,0.7315,2.4463,0.6363,2
84697,1132.218,443.8617,243.4756,85817,328.3894,0.8361,0.9869,0.6605,0.8303,1.823,0.7398,1
71038,1108.191,464.4989,196.329,71782,300.7464,0.9063,0.9896,0.7628,0.7269,2.3659,0.6475,2
83831,1129.098,440.2412,243.5967,84587,326.7062,0.833,0.9911,0.6637,0.8263,1.8073,0.7421,1
79843,1096.676,432.0034,237.4613,80638,318.8405,0.8354,0.9901,0.744,0.8342,1.8193,0.7381,1
72864,1032.774,399.5462,232.9642,73463,304.5871,0.8124,0.9918,0.7046,0.8584,1.7151,0.7623,1
103321,1245.021,491.6414,268.5658,104066,362.7015,0.8376,0.9928,0.7256,0.8376,1.8306,0.7377,1
67879,999.949,378.0646,230.2247,68541,293.9834,0.7932,0.9903,0.7413,0.8531,1.6422,0.7776,1
91553,1242.504,533.0082,219.6158,92162,341.4219,0.9112,0.9934,0.7338,0.7452,2.427,0.6406,2
71077,1136.241,488.2891,186.0013,71792,300.8289,0.9246,0.99,0.5132,0.6918,2.6252,0.6161,2
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,2
88927,1219.845,511.5318,222.0105,89616,336.4898,0.9009,0.9923,0.6439,0.751,2.3041,0.6578,2
70087,1004.981,389.6974,229.8159,70788,298.7265,0.8076,0.9901,0.6869,0.872,1.6957,0.7666,1
74431,1025.762,372.9897,255.5686,75343,307.8449,0.7284,0.9879,0.7245,0.8889,1.4595,0.8253,1
110296,1276.689,499.3648,282.5859,111342,374.7442,0.8245,0.9906,0.7309,0.8504,1.7671,0.7504,2
73031,1090.309,457.0433,203.9508,73588,304.936,0.8949,0.9924,0.7044,0.772,2.2409,0.6672,2
65593,975.947,376.7856,222.4426,66217,288.9907,0.8071,0.9906,0.7633,0.8654,1.6939,0.767,1
80595,1130.052,452.6233,228.4835,81798,320.3385,0.8632,0.9853,0.6112,0.7931,1.981,0.7077,1
71802,1089.569,460.163,198.9511,72416,302.3593,0.9017,0.9915,0.5987,0.76,2.3129,0.6571,2
77348,1103.371,452.0297,218.6667,78310,313.8193,0.8752,0.9877,0.6662,0.7984,2.0672,0.6942,2
67208,1114.385,482.6876,179.0909,67904,292.5267,0.9286,0.9898,0.4977,0.6801,2.6952,0.606,2
71501,1093.25,425.3803,218.8385,72489,301.7249,0.8575,0.9864,0.5867,0.7518,1.9438,0.7093,2
76810,1187.56,518.7861,189.1252,77572,312.726,0.9312,0.9902,0.7448,0.6844,2.7431,0.6028,2
93313,1189.412,463.7824,257.2217,94188,344.688,0.8321,0.9907,0.7249,0.8289,1.803,0.7432,1
65787,1021.125,409.1759,205.6027,66648,289.4177,0.8646,0.9871,0.6096,0.7929,1.9901,0.7073,1
90880,1166.437,443.1161,262.6359,91957,340.1647,0.8054,0.9883,0.7139,0.8394,1.6872,0.7677,1
91054,1303.551,567.2408,205.3337,92194,340.4902,0.9322,0.9876,0.6763,0.6734,2.7625,0.6003,2
101155,1310.605,558.5865,231.2201,101903,358.8796,0.9103,0.9927,0.5509,0.74,2.4158,0.6425,2
68679,1067.744,449.0235,195.3044,69383,295.7107,0.9005,0.9899,0.7316,0.757,2.2991,0.6586,2
58433,913.194,342.5092,218.3305,58984,272.7622,0.7705,0.9907,0.7517,0.8805,1.5688,0.7964,1
108954,1419.753,620.0968,224.5037,110095,372.4574,0.9322,0.9896,0.7406,0.6792,2.7621,0.6006,2
77220,1170.052,498.061,198.7009,77949,313.5595,0.917,0.9906,0.6362,0.7088,2.5066,0.6296,2
64292,971.22,381.2829,215.3336,64894,286.1103,0.8253,0.9907,0.6737,0.8565,1.7707,0.7504,1
