col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
100498,1230.043,480.4655,267.6076,101231,357.7122,0.8305,0.9928,0.6611,0.8347,1.7954,0.7445,1
83655,1125.228,439.893,242.8987,84527,326.3631,0.8337,0.9897,0.6868,0.8303,1.811,0.7419,1
91283,1179.862,460.4477,252.8908,92261,340.9181,0.8357,0.9894,0.6609,0.824,1.8207,0.7404,1
73423,1101.123,440.608,215.4848,74415,305.7533,0.8722,0.9867,0.7199,0.761,2.0447,0.6939,2
101189,1307.9,538.2711,241.2051,102562,358.9399,0.894,0.9866,0.6451,0.7434,2.2316,0.6668,2
54627,959.822,408.2215,170.8052,55104,263.7295,0.9083,0.9913,0.5563,0.7451,2.39,0.646,2
97349,1331.561,570.1317,218.0814,98088,352.0633,0.924,0.9925,0.5043,0.69,2.6143,0.6175,2
63802,1045.58,445.5165,183.6349,64434,285.0179,0.9111,0.9902,0.7386,0.7334,2.4261,0.6397,2
88794,1211.7,510.1316,222.0941,89599,336.2381,0.9003,0.991,0.563,0.76,2.2969,0.6591,2
73382,1018.708,389.0548,240.6674,73955,305.6679,0.7857,0.9923,0.7564,0.8886,1.6166,0.7857,1
90342,1202.003,497.9628,231.2616,91195,339.1563,0.8856,0.9906,0.7656,0.7858,2.1532,0.6811,2
57840,986.473,418.9703,176.5556,58299,271.3746,0.9069,0.9921,0.6186,0.7469,2.373,0.6477,2
67985,1001.035,391.0707,222.5977,68625,294.2128,0.8222,0.9907,0.73,0.8526,1.7568,0.7523,1
81601,1095.816,418.4185,249.6238,82693,322.3315,0.8025,0.9868,0.7512,0.8539,1.6762,0.7704,1
82501,1144.368,450.4995,234.0967,83589,324.1042,0.8544,0.987,0.7427,0.7917,1.9244,0.7194,1
91690,1168.462,454.0266,257.9016,92579,341.6772,0.823,0.9904,0.7159,0.8439,1.7605,0.7525,1
71508,1102.28,465.5092,197.6884,72272,301.7396,0.9053,0.9894,0.7474,0.7396,2.3548,0.6482,2
72901,1079.894,446.233,208.3804,73523,304.6645,0.8843,0.9915,0.75,0.7856,2.1414,0.6827,1
86159,1153.708,444.88,248.0075,87338,331.2115,0.8302,0.9865,0.6673,0.8134,1.7938,0.7445,1
76110,1175.506,504.107,194.2488,76890,311.2977,0.9228,0.9899,0.6969,0.6922,2.5952,0.6175,2
85617,1237.638,537.7672,203.0267,86437,330.1681,0.926,0.9905,0.7202,0.7024,2.6488,0.614,2
67135,1031.821,368.1006,238.7819,68784,292.3678,0.7611,0.976,0.6867,0.7924,1.5416,0.7943,1
93850,1199.221,473.8017,253.7194,94937,345.6784,0.8445,0.9886,0.664,0.8201,1.8674,0.7296,1
68486,1110.824,479.28,182.3743,69157,295.2949,0.9248,0.9903,0.5645,0.6975,2.628,0.6161,2
64712,1035.244,435.8723,189.4895,65268,287.0433,0.9006,0.9915,0.5648,0.7588,2.3002,0.6585,2
78435,1110.106,459.7178,217.642,78988,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,2
114177,1411.442,598.6151,244.0708,115297,381.2803,0.9131,0.9903,0.5451,0.7202,2.4526,0.6369,2
60897,944.858,374.7772,207.0975,61476,278.4537,0.8335,0.9906,0.6683,0.8572,1.8097,0.743,1
89885,1264.825,543.0948,212.0397,90934,338.2974,0.9206,0.9885,0.5199,0.7061,2.5613,0.6229,2
105143,1299.201,528.163,254.0569,105965,365.8855,0.8767,0.9922,0.6106,0.7828,2.0789,0.6928,1
91752,1219.544,498.367,234.9741,92712,341.7927,0.8819,0.9896,0.5971,0.7752,2.1209,0.6858,2
72500,1056.029,422.9586,219.3545,73252,303.8254,0.855,0.9897,0.7494,0.817,1.9282,0.7183,1
63870,1040.044,441.6352,185.3558,64583,285.1698,0.9077,0.989,0.556,0.742,2.3826,0.6457,2
83828,1103.111,426.6511,252.0127,84621,326.7004,0.8069,0.9906,0.7688,0.8657,1.693,0.7657,2
67164,1004.562,396.569,217.0065,68319,292.431,0.837,0.9831,0.7459,0.8364,1.8275,0.7374,1
100776,1255.205,508.0023,253.535,101767,358.2066,0.8666,0.9903,0.674,0.8038,2.0037,0.7051,2
65814,1018.301,416.8328,201.8135,66373,289.4771,0.875,0.9916,0.71,0.7976,2.0654,0.6945,2
88995,1227.339,516.8949,219.6101,89728,336.6184,0.9053,0.9918,0.7631,0.7424,2.3537,0.6512,2
91349,1244.32,521.4462,224.0693,92472,341.0413,0.903,0.9879,0.7225,0.7414,2.3272,0.654,2
92478,1155.05,442.2674,266.9829,93163,343.1423,0.7972,0.9926,0.735,0.8711,1.6565,0.7759,1
69537,1020.119,404.4823,219.4945,70179,297.5521,0.84,0.9909,0.7609,0.8397,1.8428,0.7356,1
75331,1047.751,394.8053,244.9191,76108,309.7005,0.7843,0.9898,0.7041,0.8623,1.612,0.7844,1
78759,1115.483,451.0389,222.8671,79428,316.6687,0.8694,0.9916,0.7445,0.7954,2.0238,0.7021,1
71301,1063.55,435.476,209.8068,72045,301.3026,0.8763,0.9897,0.6796,0.7921,2.0756,0.6919,2
61100,916.215,343.0318,227.8321,61587,278.9174,0.7476,0.9921,0.7634,0.9147,1.5056,0.8131,1
71141,1126.925,486.4598,187.065,71768,300.9643,0.9231,0.9913,0.5851,0.7039,2.6005,0.6187,2
75593,1074.479,416.0386,233.228,76620,310.2386,0.8281,0.9866,0.7248,0.8228,1.7838,0.7457,2
83532,1199.595,503.2489,213.7668,84671,326.1231,0.9053,0.9865,0.7124,0.7294,2.3542,0.648,2
86746,1198.659,506.0224,219.3341,87319,332.3378,0.9012,0.9934,0.6412,0.7587,2.3071,0.6568,2
77358,1147.854,488.9031,201.6832,78007,313.8396,0.9109,0.9917,0.6538,0.7378,2.4241,0.6419,2
74626,1125.769,473.1751,201.5642,75383,308.2479,0.9047,0.99,0.5713,0.7399,2.3475,0.6514,2
84253,1193.276,502.8338,213.714,85011,327.5275,0.9052,0.9911,0.6348,0.7436,2.3528,0.6514,2
61151,952.263,364.6161,214.8698,62025,279.0338,0.8079,0.9859,0.7313,0.8474,1.6969,0.7653,1
96523,1200.99,476.5906,258.6784,97335,350.5665,0.8399,0.9917,0.7335,0.8409,1.8424,0.7356,1
80009,1096.173,423.2968,241.341,80890,319.1718,0.8215,0.9891,0.699,0.8367,1.7539,0.754,1
84606,1215.638,523.4148,207.0624,85274,328.2129,0.9184,0.9922,0.7652,0.7195,2.5278,0.6271,2
99850,1242.628,489.7905,260.996,101228,356.5571,0.8462,0.9864,0.7413,0.8126,1.8766,0.728,1
86887,1247.123,538.743,206.0156,87706,332.6078,0.924,0.9907,0.7215,0.702,2.6151,0.6174,2
80729,1095.096,430.9316,239.086,81407,320.6047,0.832,0.9917,0.7537,0.8459,1.8024,0.744,1
58684,917.482,355.8436,210.4503,59202,273.3474,0.8064,0.9913,0.7156,0.8761,1.6909,0.7682,1
74327,1105.649,459.1853,206.7791,74986,307.6298,0.8929,0.9912,0.5751,0.7641,2.2207,0.6699,2
68938,1061.201,437.4935,201.2553,69655,296.2678,0.8879,0.9897,0.6456,0.7693,2.1738,0.6772,2
96304,1349.208,590.3167,209.0276,97160,350.1686,0.9352,0.9912,0.7637,0.6648,2.8241,0.5932,2
71795,1055.3,402.5217,228.9724,72637,302.3446,0.8224,0.9884,0.696,0.8101,1.7579,0.7511,1
85408,1197.405,486.2366,224.8465,86798,329.7648,0.8867,0.984,0.5808,0.7486,2.1625,0.6782,2
75494,1200.599,535.5717,179.7864,76136,310.0354,0.942,0.9916,0.7769,0.6582,2.9789,0.5789,2
87984,1264.041,545.023,205.9718,88755,334.7009,0.9258,0.9913,0.7808,0.692,2.6461,0.6141,2
80620,1115.305,442.9678,233.8452,81544,320.3882,0.8493,0.9887,0.6338,0.8145,1.8943,0.7233,1
74859,1076.392,437.3105,219.427,75487,308.7287,0.865,0.9917,0.7247,0.8119,1.993,0.706,2
75794,1116.614,467.766,207.1904,76474,310.6508,0.8966,0.9911,0.7346,0.7639,2.2577,0.6641,2
67781,997.056,387.4253,223.7347,68501,293.7711,0.8164,0.9895,0.7298,0.8568,1.7316,0.7583,1
68292,982.052,368.6867,237.1654,68891,294.8764,0.7656,0.9913,0.7212,0.8898,1.5546,0.7998,1
67404,1037.238,430.8914,199.7996,67930,292.953,0.886,0.9923,0.7446,0.7873,2.1566,0.6799,2
64938,989.755,394.5168,210.7579,65529,287.5441,0.8453,0.991,0.6561,0.833,1.8719,0.7289,1
87254,1183.621,488.4123,228.3113,88124,333.3095,0.884,0.9901,0.7404,0.7827,2.1392,0.6824,1
81479,1256.515,555.6465,189.8791,82557,322.0905,0.9398,0.9869,0.7438,0.6485,2.9263,0.5797,2
69827,1021.377,402.1181,222.5062,70632,298.1719,0.833,0.9886,0.74,0.8411,1.8072,0.7415,1
66728,1006.806,400.8477,213.2038,67373,291.4802,0.8468,0.9904,0.7201,0.8272,1.8801,0.7272,1
88144,1131.455,433.786,259.8652,88901,335.0051,0.8007,0.9915,0.7409,0.8652,1.6693,0.7723,1
65320,1001.012,399.9118,210.6512,66404,288.3886,0.85,0.9837,0.6542,0.8192,1.8985,0.7211,1
87798,1146.454,443.9409,253.4043,88603,334.347,0.8211,0.9909,0.75,0.8394,1.7519,0.7531,1
70796,1016.392,387.4363,233.6853,71449,300.2337,0.7976,0.9909,0.6775,0.8612,1.6579,0.7749,1
88160,1191.027,494.9562,227.7744,89180,335.0355,0.8878,0.9886,0.7726,0.781,2.173,0.6769,1
61022,1034.116,441.7311,178.0289,61763,278.7393,0.9152,0.988,0.7457,0.7171,2.4812,0.631,2
103314,1385.858,600.1867,219.625,104289,362.6892,0.9306,0.9907,0.6208,0.676,2.7328,0.6043,2
97062,1181.124,441.0742,281.3946,97926,351.544,0.7701,0.9912,0.7266,0.8743,1.5675,0.797,1
68426,966.046,353.3552,247.1532,68894,295.1655,0.7147,0.9932,0.736,0.9214,1.4297,0.8353,1
77047,1081.92,419.2447,234.8384,77801,313.2081,0.8284,0.9903,0.725,0.8271,1.7852,0.7471,1
72777,1066.963,430.2164,217.2542,73339,304.4052,0.8631,0.9923,0.7068,0.8034,1.9802,0.7076,1
69275,1007.568,386.0202,229.618,70121,296.991,0.8038,0.9879,0.7314,0.8575,1.6811,0.7694,1
84359,1211.758,519.9932,207.1412,85081,327.7335,0.9172,0.9915,0.6489,0.722,2.5103,0.6303,2
71069,1043.659,407.9111,222.7584,71891,300.812,0.8377,0.9886,0.7294,0.8199,1.8312,0.7374,1
94983,1198.26,477.5088,253.8058,95906,347.7587,0.847,0.9904,0.7302,0.8313,1.8814,0.7283,1
108532,1359.262,563.2914,247.0603,109893,371.7354,0.8987,0.9876,0.5685,0.7382,2.28,0.6599,2
69819,1051.519,425.9955,209.6353,70615,298.1548,0.8705,0.9887,0.7448,0.7935,2.0321,0.6999,1
79991,1107.468,437.5165,233.3934,80846,319.1359,0.8458,0.9894,0.74,0.8196,1.8746,0.7294,1
67146,1022.85,409.7415,209.5989,67903,292.3918,0.8593,0.9889,0.677,0.8065,1.9549,0.7136,1
75754,1147.805,490.6169,200.9129,76332,310.5688,0.9123,0.9924,0.5453,0.7226,2.4419,0.633,2
76540,1141.584,482.8894,202.2106,77130,312.1758,0.9081,0.9924,0.5479,0.738,2.3881,0.6465,2
71379,1112.928,411.6989,222.1231,72534,301.4674,0.842,0.9841,0.6977,0.7242,1.8535,0.7323,2
78911,1128.54,465.7586,217.2775,79544,316.9741,0.8845,0.992,0.7237,0.7786,2.1436,0.6806,2
86604,1189.614,495.0332,223.8483,87251,332.0657,0.8919,0.9926,0.7553,0.769,2.2115,0.6708,2
106564,1340.308,557.9613,244.3194,107892,368.3497,0.899,0.9877,0.5874,0.7454,2.2837,0.6602,2
73251,1123.571,473.0905,198.4661,73846,305.3949,0.9078,0.9919,0.5394,0.7292,2.3837,0.6455,2
70771,1016.414,387.1938,234.0186,71451,300.1807,0.7967,0.9905,0.7201,0.8608,1.6545,0.7753,1
85817,1190.49,500.2606,219.955,86678,330.5535,0.8982,0.9901,0.7625,0.7609,2.2744,0.6608,2
85946,1121.265,420.8492,261.7127,87047,330.8018,0.7831,0.9874,0.7354,0.8591,1.6081,0.786,1
108803,1399.308,602.1861,230.3186,109682,372.1993,0.924,0.992,0.7678,0.6983,2.6146,0.6181,2
67549,1004.333,392.5092,219.6762,68147,293.2679,0.8287,0.9912,0.7106,0.8415,1.7868,0.7472,1
77414,1143.839,485.9798,203.3067,78031,313.9531,0.9083,0.9921,0.7069,0.7435,2.3904,0.646,2
79754,1132.588,459.8052,222.0332,80858,318.6627,0.8757,0.9863,0.6748,0.7813,2.0709,0.693,1
91385,1190.488,485.5496,242.1273,92490,341.1085,0.8668,0.9881,0.7227,0.8103,2.0053,0.7025,1
89824,1172.137,467.1314,245.7754,90705,338.1826,0.8504,0.9903,0.652,0.8216,1.9006,0.724,1
87913,1169.888,445.6384,252.9865,89481,334.5659,0.8232,0.9825,0.7415,0.8072,1.7615,0.7508,1
99273,1348.046,581.9158,217.861,100461,355.5254,0.9273,0.9882,0.6584,0.6865,2.671,0.611,2
93099,1318.933,567.3827,209.6766,93996,344.2925,0.9292,0.9905,0.497,0.6725,2.706,0.6068,2
95153,1275.788,545.1407,222.8597,95835,348.0698,0.9126,0.9929,0.7412,0.7346,2.4461,0.6385,2
99431,1278.435,538.2646,236.143,100197,355.8082,0.8986,0.9924,0.7733,0.7645,2.2794,0.661,2
57665,889.398,331.6936,222.6463,58157,270.9638,0.7412,0.9915,0.7224,0.9161,1.4898,0.8169,1
78423,1100.135,441.6902,227.0228,79209,315.9925,0.8578,0.9901,0.7113,0.8143,1.9456,0.7154,1
95816,1274.018,531.3221,230.4068,97014,349.2803,0.9011,0.9877,0.7296,0.7418,2.306,0.6574,2
78323,1152.756,476.6276,211.0494,79445,315.791,0.8966,0.9859,0.668,0.7407,2.2584,0.6626,2
80305,1116.952,448.2145,229.0003,81060,319.7616,0.8596,0.9907,0.6593,0.8089,1.9573,0.7134,1
103877,1240.142,478.2383,278.0698,104566,363.6761,0.8136,0.9934,0.7367,0.8488,1.7198,0.7604,1
64073,1033.25,405.1633,207.1816,67150,285.6226,0.8594,0.9542,0.6974,0.7542,1.9556,0.705,1
79175,1134.729,465.2679,218.1698,80151,317.5039,0.8832,0.9878,0.6828,0.7727,2.1326,0.6824,1
82560,1129.072,452.617,233.0551,83366,324.2201,0.8572,0.9903,0.7268,0.8138,1.9421,0.7163,1
65719,987.52,391.9736,214.2964,66350,289.2681,0.8373,0.9905,0.7308,0.8469,1.8291,0.738,1
75110,1061.797,417.4273,231.0868,76105,309.2459,0.8328,0.9869,0.6705,0.8372,1.8064,0.7408,1
72003,1064.09,421.5184,218.4013,72712,302.7822,0.8553,0.9902,0.7195,0.7991,1.93,0.7183,1
77220,1170.052,498.061,198.7009,77949,313.5595,0.917,0.9906,0.6362,0.7088,2.5066,0.6296,2
94954,1210.977,474.3818,257.0043,96121,347.7056,0.8405,0.9879,0.7243,0.8137,1.8458,0.733,1
65386,1017.984,389.2751,217.0287,66640,288.5343,0.8302,0.9812,0.7471,0.7929,1.7937,0.7412,1
75226,1102.405,435.491,220.521,76017,309.4846,0.8623,0.9896,0.6804,0.7778,1.9748,0.7107,1
109914,1443.428,632.108,221.9675,110931,374.0947,0.9363,0.9908,0.7529,0.6629,2.8478,0.5918,2
71327,1035.464,415.7296,219.3659,72057,301.3575,0.8495,0.9899,0.6928,0.836,1.8951,0.7249,1
66968,1022.469,398.6842,214.6545,67989,292.0039,0.8427,0.985,0.6592,0.805,1.8573,0.7324,1
68697,1111.683,481.5484,183.763,69826,295.7494,0.9243,0.9838,0.7106,0.6985,2.6205,0.6142,2
70305,1053.976,429.9598,209.7205,71159,299.1908,0.873,0.988,0.738,0.7953,2.0502,0.6959,1
90343,1253.917,534.1265,216.2595,91208,339.1582,0.9144,0.9905,0.6669,0.722,2.4698,0.635,2
61105,959.086,371.926,209.8711,61839,278.9288,0.8256,0.9881,0.7224,0.8348,1.7722,0.75,1
90106,1300.553,501.3463,231.4713,91944,338.713,0.887,0.98,0.6802,0.6694,2.1659,0.6756,2
71912,1044.044,416.6652,220.6137,72499,302.5908,0.8483,0.9919,0.7474,0.829,1.8887,0.7262,2
71697,1112.869,471.3406,194.772,72321,302.1381,0.9106,0.9914,0.6013,0.7275,2.42,0.641,2
58509,957.792,383.8019,194.9224,59043,272.9395,0.8614,0.991,0.7558,0.8015,1.969,0.7111,2
108954,1419.753,620.0968,224.5037,110095,372.4574,0.9322,0.9896,0.7406,0.6792,2.7621,0.6006,2
91820,1199.129,476.8586,246.5577,92719,341.9194,0.856,0.9903,0.684,0.8024,1.9341,0.717,1
70905,996.609,384.2029,235.728,71369,300.4647,0.7897,0.9935,0.7182,0.8971,1.6299,0.782,1
99569,1319.998,555.5475,230.5754,100832,356.055,0.9098,0.9875,0.6417,0.7181,2.4094,0.6409,2
63404,967.393,381.4378,212.2098,64033,284.1276,0.831,0.9902,0.6728,0.8514,1.7975,0.7449,1
103189,1240.118,479.8349,274.8133,104187,362.4697,0.8197,0.9904,0.6992,0.8432,1.746,0.7554,1
59486,975.772,399.6035,190.8801,59988,275.2089,0.8785,0.9916,0.7473,0.7851,2.0935,0.6887,2
92179,1124.433,417.3311,281.514,92814,342.5871,0.7382,0.9932,0.7461,0.9162,1.4825,0.8209,1
109006,1367.423,570.3362,244.0344,110017,372.5463,0.9038,0.9908,0.5811,0.7326,2.3371,0.6532,2
103283,1363.706,592.065,223.072,104077,362.6348,0.9263,0.9924,0.7463,0.6979,2.6541,0.6125,2
98350,1269.539,526.2346,238.4702,99184,353.8688,0.8914,0.9916,0.5919,0.7668,2.2067,0.6725,2
83271,1124.845,452.3843,235.3433,83985,325.6132,0.854,0.9915,0.7515,0.827,1.9222,0.7198,1
56207,965.767,397.8658,180.6903,56706,267.5163,0.8909,0.9912,0.5929,0.7573,2.2019,0.6724,2
105708,1298.708,536.2754,251.9351,106758,366.8673,0.8828,0.9902,0.7333,0.7876,2.1286,0.6841,2
73065,1067.891,429.743,217.8144,74045,305.007,0.862,0.9868,0.697,0.8051,1.973,0.7097,2
87144,1190.491,486.849,228.9883,88042,333.0994,0.8825,0.9898,0.6038,0.7727,2.1261,0.6842,2
93632,1206.002,482.4944,247.9078,94636,345.2767,0.8579,0.9894,0.6879,0.809,1.9463,0.7156,1
78746,1167.903,499.0766,202.9007,79514,316.6426,0.9136,0.9903,0.5299,0.7255,2.4597,0.6345,2
84259,1139.639,456.0281,235.699,84990,327.5391,0.8561,0.9914,0.752,0.8153,1.9348,0.7182,1
77975,1115.537,457.1558,218.222,78637,315.0886,0.8787,0.9916,0.7354,0.7874,2.0949,0.6892,2
55811,937.114,360.5674,199.135,56778,266.5723,0.8337,0.983,0.6303,0.7986,1.8107,0.7393,1
72508,1032.429,404.1488,229.0448,73094,303.8422,0.8239,0.992,0.6619,0.8548,1.7645,0.7518,1
85845,1146.836,448.2873,246.6565,86787,330.6074,0.835,0.9891,0.6854,0.8202,1.8175,0.7375,1
71191,1013.243,393.348,231.2788,71813,301.0701,0.8089,0.9913,0.681,0.8714,1.7008,0.7654,1
99590,1276.582,526.9714,242.4347,100465,356.0926,0.8879,0.9913,0.7443,0.7679,2.1737,0.6757,2
74487,1119.378,468.4928,203.578,75122,307.9607,0.9007,0.9915,0.5758,0.747,2.3013,0.6573,2
56944,910.126,329.9696,221.6791,57727,269.2645,0.7407,0.9864,0.7109,0.8639,1.4885,0.816,1
70215,1006.875,388.0909,231.05,70876,298.9992,0.8035,0.9907,0.7047,0.8703,1.6797,0.7704,1
87080,1160.399,463.6087,241.0442,87925,332.977,0.8542,0.9904,0.7202,0.8127,1.9233,0.7182,1
64253,984.319,389.2851,211.2346,65069,286.0235,0.84,0.9875,0.7335,0.8334,1.8429,0.7347,1
99043,1201.084,461.9252,274.1437,99963,355.1133,0.8048,0.9908,0.7201,0.8628,1.685,0.7688,1
88358,1319.888,581.4884,193.9067,89445,335.4115,0.9428,0.9878,0.7375,0.6374,2.9988,0.5768,2
68249,1031.968,415.3918,210.5805,68853,294.7835,0.862,0.9912,0.6296,0.8053,1.9726,0.7097,1
86421,1137.192,452.7063,243.6435,87110,331.7147,0.8428,0.9921,0.7531,0.8398,1.8581,0.7327,1
