col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
76110,1175.506,504.107,194.2488,76890,311.2977,0.9228,0.9899,0.6969,0.6922,2.5952,0.6175,2
82405,1136.967,459.9338,228.809,83195,323.9156,0.8675,0.9905,0.6344,0.8011,2.0101,0.7043,1
91096,1232.652,505.9213,230.9714,92311,340.5687,0.8897,0.9868,0.568,0.7534,2.1904,0.6732,2
75143,1032.369,397.2112,241.3828,75724,309.3138,0.7942,0.9923,0.7404,0.886,1.6456,0.7787,1
71449,1038.754,390.181,236.4946,72174,301.6151,0.7954,0.99,0.7568,0.8321,1.6499,0.773,2
77291,1080.503,423.1511,234.4568,78315,313.7036,0.8325,0.9869,0.6564,0.8319,1.8048,0.7414,1
77905,1038.548,371.9293,267.6285,78770,314.9472,0.6944,0.989,0.7455,0.9077,1.3897,0.8468,1
73288,1020.899,385.1922,243.4684,74070,305.4721,0.7749,0.9894,0.7388,0.8836,1.5821,0.793,1
94293,1213.491,496.2845,243.012,95045,346.4933,0.8719,0.9921,0.7559,0.8047,2.0422,0.6982,2
64604,1000.248,403.9814,204.3188,65208,286.8037,0.8627,0.9907,0.6531,0.8114,1.9772,0.7099,1
71664,1061.808,435.6846,210.2183,72533,302.0686,0.8759,0.988,0.636,0.7988,2.0725,0.6933,2
86092,1220.39,514.0893,213.696,87032,331.0827,0.9095,0.9892,0.541,0.7264,2.4057,0.644,2
82330,1118.719,443.3275,237.829,83009,323.7681,0.8439,0.9918,0.693,0.8267,1.8641,0.7303,1
79511,1117.249,455.1494,223.4867,80285,318.1769,0.8711,0.9904,0.6643,0.8005,2.0366,0.6991,2
99850,1242.628,489.7905,260.996,101228,356.5571,0.8462,0.9864,0.7413,0.8126,1.8766,0.728,1
81699,1192.305,507.8643,206.5593,82471,322.525,0.9136,0.9906,0.6794,0.7222,2.4587,0.6351,2
78746,1167.903,499.0766,202.9007,79514,316.6426,0.9136,0.9903,0.5299,0.7255,2.4597,0.6345,2
85913,1120.778,435.7355,251.4643,86577,330.7383,0.8167,0.9923,0.7386,0.8595,1.7328,0.759,1
80207,1100.06,426.8217,239.917,81076,319.5665,0.8271,0.9893,0.7297,0.8329,1.779,0.7487,1
93313,1307.838,567.7221,209.8631,94082,344.688,0.9292,0.9918,0.6734,0.6856,2.7052,0.6071,2
64970,1003.365,395.6425,211.4287,65720,287.615,0.8452,0.9886,0.7153,0.811,1.8713,0.727,1
74545,1164.653,503.7119,191.1775,75354,308.0806,0.9252,0.9893,0.7047,0.6906,2.6348,0.6116,2
71451,1077.812,422.7619,216.5826,72414,301.6194,0.8588,0.9867,0.6405,0.7729,1.952,0.7134,1
81357,1092.364,411.2506,252.762,82145,321.8493,0.7888,0.9904,0.7379,0.8568,1.627,0.7826,1
85196,1160.292,460.6199,236.2519,86017,329.3553,0.8584,0.9905,0.6508,0.7952,1.9497,0.715,1
68837,1017.957,397.0835,223.0049,69600,296.0507,0.8274,0.989,0.6763,0.8348,1.7806,0.7456,1
73352,1028.235,391.4556,239.6153,73946,305.6054,0.7908,0.992,0.7249,0.8718,1.6337,0.7807,1
78502,1079.334,421.6898,237.9784,79204,316.1516,0.8255,0.9911,0.7335,0.8468,1.772,0.7497,1
79049,1134.445,467.1289,216.7567,79946,317.2512,0.8858,0.9888,0.7313,0.7719,2.1551,0.6792,1
70285,1041.911,416.275,216.6458,71139,299.1482,0.8539,0.988,0.7193,0.8136,1.9215,0.7186,1
90597,1352.215,605.5829,192.588,91557,339.6346,0.9481,0.9895,0.4695,0.6226,3.1444,0.5608,2
94954,1210.977,474.3818,257.0043,96121,347.7056,0.8405,0.9879,0.7243,0.8137,1.8458,0.733,1
78511,1114.002,454.565,220.9939,79257,316.1697,0.8739,0.9906,0.7085,0.795,2.0569,0.6955,1
69819,1051.519,425.9955,209.6353,70615,298.1548,0.8705,0.9887,0.7448,0.7935,2.0321,0.6999,1
87576,1158.624,459.7797,243.7052,88477,333.924,0.848,0.9898,0.6403,0.8198,1.8866,0.7263,1
91155,1192.481,477.0608,244.354,91952,340.679,0.8589,0.9913,0.6806,0.8055,1.9523,0.7141,1
85346,1189.936,491.5606,222.7623,86234,329.6451,0.8914,0.9897,0.5997,0.7574,2.2067,0.6706,2
86107,1126.045,431.0769,254.5945,86879,331.1115,0.807,0.9911,0.6958,0.8534,1.6932,0.7681,1
115050,1443.597,616.5789,238.4113,116063,382.7352,0.9222,0.9913,0.7078,0.6938,2.5862,0.6207,2
86778,1212.825,494.6591,224.1786,87667,332.3991,0.8914,0.9899,0.6295,0.7413,2.2065,0.672,2
56207,965.767,397.8658,180.6903,56706,267.5163,0.8909,0.9912,0.5929,0.7573,2.2019,0.6724,2
67870,1028.585,406.9337,212.9481,68558,293.9639,0.8521,0.99,0.6959,0.8061,1.911,0.7224,2
101360,1318.047,555.9335,233.0345,102401,359.243,0.9079,0.9898,0.7449,0.7332,2.3856,0.6462,1
77194,1228.611,544.9214,181.5364,77899,313.5067,0.9429,0.9909,0.7768,0.6426,3.0017,0.5753,2
77063,1109.138,452.2426,217.8907,77806,313.2406,0.8763,0.9905,0.6162,0.7872,2.0755,0.6926,1
68816,996.081,387.6093,227.5767,69403,296.0055,0.8095,0.9915,0.7542,0.8716,1.7032,0.7637,1
56801,1008.319,430.8933,168.5249,57790,268.9262,0.9203,0.9829,0.6397,0.7021,2.5569,0.6241,2
109454,1365.662,571.8699,246.1291,110822,373.3111,0.9026,0.9877,0.73,0.7375,2.3235,0.6528,2
78323,1152.756,476.6276,211.0494,79445,315.791,0.8966,0.9859,0.668,0.7407,2.2584,0.6626,2
81137,1126.696,426.4425,244.0338,83064,321.4138,0.8201,0.9768,0.7301,0.8032,1.7475,0.7537,1
70074,1049.738,417.4645,215.1693,70814,298.6988,0.8569,0.9896,0.6325,0.7991,1.9402,0.7155,1
79094,1067.391,391.1249,257.9062,79802,317.3415,0.7518,0.9911,0.749,0.8724,1.5165,0.8114,1
104300,1274.989,513.6124,259.2941,105355,364.4158,0.8632,0.99,0.7336,0.8063,1.9808,0.7095,2
91508,1221.257,514.2944,226.8481,92110,341.338,0.8975,0.9935,0.7235,0.771,2.2671,0.6637,2
78870,1081.043,430.0428,234.1966,79424,316.8918,0.8387,0.993,0.7121,0.8481,1.8362,0.7369,1
84934,1159.933,462.8951,234.5597,85781,328.8485,0.8621,0.9901,0.736,0.7933,1.9735,0.7104,2
82298,1127.572,459.3747,228.9825,82840,323.7052,0.8669,0.9935,0.6362,0.8134,2.0062,0.7047,2
84942,1144.61,461.0415,235.1761,85679,328.864,0.8601,0.9914,0.7437,0.8147,1.9604,0.7133,2
83000,1194.718,508.171,208.7585,83783,325.0829,0.9117,0.9907,0.5678,0.7307,2.4343,0.6397,2
105261,1283.419,518.0744,260.564,106036,366.0908,0.8643,0.9927,0.672,0.803,1.9883,0.7066,2
90230,1204.874,484.9969,238.3787,91291,338.946,0.8709,0.9884,0.7395,0.781,2.0346,0.6989,1
92541,1171.761,464.0699,254.9294,93348,343.2592,0.8356,0.9914,0.7325,0.847,1.8204,0.7397,1
84484,1144.337,448.2374,242.6751,86046,327.9762,0.8408,0.9818,0.7272,0.8107,1.8471,0.7317,1
89246,1153.009,448.989,255.1768,90921,337.0928,0.8228,0.9816,0.6593,0.8436,1.7595,0.7508,1
75719,1102.123,444.2508,218.3536,76797,310.4971,0.8709,0.986,0.7332,0.7833,2.0345,0.6989,1
83111,1164.216,482.6408,220.6774,83841,325.3002,0.8893,0.9913,0.6121,0.7706,2.1871,0.674,2
76073,1064.233,430.7576,225.3286,76576,311.222,0.8523,0.9934,0.7692,0.844,1.9117,0.7225,1
92679,1258.543,533.8832,222.0801,93446,343.515,0.9094,0.9918,0.757,0.7353,2.404,0.6434,2
78148,1058.412,399.5385,250.0895,78916,315.438,0.7799,0.9903,0.7417,0.8766,1.5976,0.7895,1
68805,1048.514,427.2525,205.8875,69472,295.9818,0.8762,0.9904,0.7786,0.7865,2.0752,0.6928,1
78779,1110.366,447.7541,225.5164,79489,316.7089,0.8639,0.9911,0.7223,0.8029,1.9855,0.7073,2
99569,1319.998,555.5475,230.5754,100832,356.055,0.9098,0.9875,0.6417,0.7181,2.4094,0.6409,2
90221,1203.872,496.4069,231.9848,90947,338.9291,0.8841,0.992,0.749,0.7823,2.1398,0.6828,2
96704,1271.163,529.0016,233.3483,97720,350.8951,0.8975,0.9896,0.6677,0.7521,2.267,0.6633,2
77175,1086.05,439.5001,224.2142,77745,313.4681,0.8601,0.9927,0.7363,0.8222,1.9602,0.7132,2
97164,1226.831,490.2503,254.4169,98018,351.7287,0.8548,0.9913,0.7389,0.8112,1.927,0.7174,2
79170,1186.701,508.749,199.017,79799,317.4939,0.9203,0.9921,0.5218,0.7065,2.5563,0.6241,2
85461,1136.125,446.2935,245.1551,86344,329.8671,0.8356,0.9898,0.7457,0.832,1.8205,0.7391,1
83188,1101.598,383.7482,278.4777,84738,325.4508,0.688,0.9817,0.714,0.8614,1.378,0.8481,1
75409,1137.139,477.0655,203.9042,76303,309.8608,0.9041,0.9883,0.5823,0.7328,2.3397,0.6495,2
110306,1413.905,607.8398,232.3653,111470,374.7612,0.924,0.9896,0.6267,0.6934,2.6159,0.6165,2
81531,1145.799,458.4715,227.7827,82479,322.1933,0.8678,0.9885,0.769,0.7804,2.0128,0.7028,1
61772,967.372,393.7756,200.5485,62171,280.4471,0.8606,0.9936,0.7534,0.8295,1.9635,0.7122,2
94876,1185.392,446.0291,271.8605,95706,347.5628,0.7928,0.9913,0.734,0.8485,1.6407,0.7792,1
71623,1082.987,435.8328,211.0457,72663,301.9822,0.8749,0.9857,0.74,0.7674,2.0651,0.6929,1
79706,1133.064,461.976,221.2402,80545,318.5668,0.8779,0.9896,0.7201,0.7802,2.0881,0.6896,2
80847,1154.282,485.1506,212.8162,81690,320.8389,0.8987,0.9897,0.7678,0.7625,2.2797,0.6613,2
83607,1129.057,443.0737,241.0962,84452,326.2694,0.839,0.99,0.694,0.8242,1.8377,0.7364,1
88750,1120.577,422.0802,269.0306,89741,336.1547,0.7705,0.989,0.7334,0.8882,1.5689,0.7964,1
97725,1308.444,557.3061,224.2349,99120,352.7426,0.9155,0.9859,0.7723,0.7173,2.4854,0.6329,2
87789,1251.501,542.5963,207.2215,88469,334.3298,0.9242,0.9923,0.5834,0.7043,2.6184,0.6162,2
65186,1032.756,428.1762,194.6023,65755,288.0927,0.8908,0.9913,0.5706,0.768,2.2003,0.6728,2
73613,1086.947,447.9943,209.9353,74220,306.1486,0.8834,0.9918,0.7485,0.783,2.134,0.6834,2
89806,1172.275,466.5271,245.8642,90579,338.1487,0.8499,0.9915,0.7496,0.8212,1.8975,0.7248,1
95117,1205.369,477.8186,254.3343,95970,348.0039,0.8466,0.9911,0.7582,0.8227,1.8787,0.7283,1
74948,1068.902,426.052,224.7881,75700,308.9122,0.8495,0.9901,0.678,0.8243,1.8953,0.7251,1
72838,1058.243,405.6341,230.2506,73726,304.5328,0.8233,0.988,0.6715,0.8173,1.7617,0.7508,1
95801,1281.503,540.3674,227.876,96934,349.2529,0.9067,0.9883,0.7503,0.7331,2.3713,0.6463,2
100766,1311.196,548.862,235.1941,101571,358.1889,0.9035,0.9921,0.5622,0.7365,2.3337,0.6526,2
107323,1336.945,527.2985,260.0957,108536,369.6592,0.8699,0.9888,0.7375,0.7545,2.0273,0.701,1
83120,1098.421,415.7485,255.0779,83880,325.3178,0.7897,0.9909,0.7302,0.8657,1.6299,0.7825,1
92886,1169.566,451.4888,263.746,93946,343.8984,0.8116,0.9887,0.7236,0.8533,1.7118,0.7617,1
59486,975.772,399.6035,190.8801,59988,275.2089,0.8785,0.9916,0.7473,0.7851,2.0935,0.6887,2
81737,1144.461,469.1301,222.8947,82574,322.6,0.8799,0.9899,0.7354,0.7842,2.1047,0.6877,1
79709,1142.176,479.8095,212.1888,80310,318.5728,0.8969,0.9925,0.6176,0.7678,2.2612,0.664,1
63789,977.61,386.7988,210.7891,64483,284.9889,0.8385,0.9892,0.7476,0.8387,1.835,0.7368,1
125214,1465.654,623.0155,256.4077,126196,399.2836,0.9114,0.9922,0.7464,0.7325,2.4298,0.6409,2
66300,1115.094,374.0703,227.9912,67574,290.5439,0.7928,0.9811,0.7374,0.67,1.6407,0.7767,1
91744,1186.482,465.0748,252.2507,92792,341.7778,0.8401,0.9887,0.7515,0.819,1.8437,0.7349,2
71501,1093.25,425.3803,218.8385,72489,301.7249,0.8575,0.9864,0.5867,0.7518,1.9438,0.7093,2
79424,1118.599,456.5852,222.9151,80134,318.0028,0.8727,0.9911,0.7459,0.7977,2.0482,0.6965,1
75106,1102.149,454.7031,211.1795,75851,309.2377,0.8856,0.9902,0.7586,0.777,2.1532,0.6801,1
103343,1275.261,521.4694,252.8941,104156,362.7401,0.8745,0.9922,0.7457,0.7985,2.062,0.6956,2
72106,1131.138,484.9191,193.0989,72800,302.9987,0.9173,0.9905,0.6187,0.7082,2.5112,0.6248,2
66703,1012.304,400.7618,212.7692,67626,291.4256,0.8474,0.9864,0.7386,0.818,1.8836,0.7272,1
71347,1086.969,457.8752,199.3148,71988,301.3998,0.9003,0.9911,0.6651,0.7588,2.2972,0.6583,2
63117,991.853,398.9717,202.2415,63647,283.4838,0.862,0.9917,0.6982,0.8062,1.9727,0.7105,1
73755,1110.608,462.093,205.238,74576,306.4438,0.896,0.989,0.7517,0.7514,2.2515,0.6632,2
79755,1146.431,470.3888,217.8296,80649,318.6647,0.8863,0.9889,0.7175,0.7626,2.1594,0.6774,2
89747,1206.364,498.7569,229.8469,90485,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,2
64923,1012.421,406.4929,204.1455,65516,287.5109,0.8647,0.9909,0.7026,0.796,1.9912,0.7073,1
93850,1199.221,473.8017,253.7194,94937,345.6784,0.8445,0.9886,0.664,0.8201,1.8674,0.7296,1
86319,1196.584,505.4461,217.8241,86959,331.5189,0.9024,0.9926,0.7605,0.7576,2.3204,0.6559,2
103815,1241.729,481.2834,275.732,104687,363.5675,0.8196,0.9917,0.7449,0.8461,1.7455,0.7554,1
99069,1275.454,530.3301,238.6435,99759,355.1599,0.893,0.9931,0.6941,0.7653,2.2223,0.6697,2
88420,1180.214,488.1864,231.4084,89104,335.5292,0.8805,0.9923,0.6123,0.7977,2.1096,0.6873,2
70175,1029.917,390.8671,229.4874,70940,298.914,0.8095,0.9892,0.7329,0.8314,1.7032,0.7647,1
69230,1034.131,409.9227,217.9278,70017,296.8945,0.847,0.9888,0.7276,0.8135,1.881,0.7243,1
76931,1102.157,447.6323,219.9894,77912,312.9722,0.8709,0.9874,0.7649,0.7958,2.0348,0.6992,1
78504,1183.688,511.3972,196.6523,79546,316.1557,0.9231,0.9869,0.7696,0.7041,2.6005,0.6182,2
66922,988.42,376.4136,227.9987,67537,291.9036,0.7957,0.9909,0.7121,0.8608,1.6509,0.7755,1
86604,1189.614,495.0332,223.8483,87251,332.0657,0.8919,0.9926,0.7553,0.769,2.2115,0.6708,2
111384,1415.856,608.6775,234.2743,112407,376.588,0.923,0.9909,0.7477,0.6982,2.5981,0.6187,2
85893,1244.185,532.9415,205.9913,86843,330.6998,0.9223,0.9891,0.7696,0.6973,2.5872,0.6205,2
84329,1139.891,461.9137,233.7635,84990,327.6752,0.8625,0.9922,0.679,0.8156,1.976,0.7094,2
64356,989.324,389.6264,210.7109,65074,286.2527,0.8411,0.989,0.6445,0.8263,1.8491,0.7347,1
54627,959.822,408.2215,170.8052,55104,263.7295,0.9083,0.9913,0.5563,0.7451,2.39,0.646,2
51555,934.911,401.8321,164.7038,52013,256.2067,0.9121,0.9912,0.7187,0.7412,2.4397,0.6376,2
93827,1313.812,564.2072,215.2528,95116,345.636,0.9244,0.9864,0.5851,0.6831,2.6211,0.6126,2
90239,1298.35,538.0211,217.9732,92604,338.9629,0.9143,0.9745,0.5071,0.6727,2.4683,0.63,1
94685,1284.1,533.1532,227.4718,95896,347.2127,0.9044,0.9874,0.7389,0.7216,2.3438,0.6512,1
58377,924.336,347.6688,214.4294,59132,272.6314,0.7871,0.9872,0.6966,0.8586,1.6214,0.7842,1
71468,1032.146,405.0498,226.059,72145,301.6552,0.8298,0.9906,0.7124,0.843,1.7918,0.7447,1
62802,992.852,383.6639,210.6079,63705,282.7755,0.8359,0.9858,0.6956,0.8006,1.8217,0.737,1
68712,1049.409,427.3806,205.9922,69670,295.7817,0.8762,0.9862,0.6016,0.7841,2.0747,0.6921,1
100094,1288.928,541.6143,235.97,100803,356.9925,0.9001,0.993,0.7624,0.7571,2.2953,0.6591,2
96484,1185.946,451.5167,273.3904,97487,350.4957,0.7959,0.9897,0.6923,0.8621,1.6515,0.7763,1
99691,1248.727,493.4253,258.1254,100898,356.2731,0.8523,0.988,0.6362,0.8034,1.9116,0.722,1
55816,945.573,385.8759,184.8815,56414,266.5842,0.8777,0.9894,0.7054,0.7845,2.0872,0.6909,2
107364,1313.814,544.6092,251.7529,108062,369.7298,0.8867,0.9935,0.6605,0.7816,2.1633,0.6789,2
65846,1081.35,464.8675,180.6949,66478,289.5475,0.9214,0.9905,0.5549,0.7076,2.5727,0.6229,2
97267,1259.324,519.9828,239.0269,98109,351.915,0.8881,0.9914,0.745,0.7707,2.1754,0.6768,2
98057,1245.759,494.1896,255.1054,99281,353.3413,0.8565,0.9877,0.6248,0.794,1.9372,0.715,1
73470,1048.552,419.0216,223.7531,74086,305.8511,0.8455,0.9917,0.7423,0.8397,1.8727,0.7299,1
70219,1072.868,436.7326,205.5715,71101,299.0077,0.8823,0.9876,0.7108,0.7666,2.1245,0.6846,1
88080,1164.587,473.4731,237.4181,88730,334.8835,0.8652,0.9927,0.6462,0.8161,1.9943,0.7073,2
75988,1091.948,447.6035,217.3051,76566,311.0481,0.8742,0.9925,0.7079,0.8008,2.0598,0.6949,2
60974,963.377,388.2206,201.3212,61835,278.6297,0.855,0.9861,0.7369,0.8256,1.9284,0.7177,2
87906,1156.064,446.5276,251.7033,88905,334.5525,0.826,0.9888,0.7095,0.8265,1.774,0.7492,1
76992,1149.728,475.9479,207.6793,77948,313.0962,0.8998,0.9877,0.6987,0.7319,2.2917,0.6578,1
76848,1042.813,393.8825,248.8834,77474,312.8033,0.7751,0.9919,0.7518,0.888,1.5826,0.7942,1
75413,1076.017,430.0888,224.1112,76115,309.869,0.8535,0.9908,0.7403,0.8185,1.9191,0.7205,1
79177,1094.158,432.9876,233.1767,79966,317.5079,0.8426,0.9901,0.6601,0.8311,1.8569,0.7333,1
72812,1076.588,431.6428,216.6459,73814,304.4784,0.8649,0.9864,0.721,0.7894,1.9924,0.7054,1
97062,1181.124,441.0742,281.3946,97926,351.544,0.7701,0.9912,0.7266,0.8743,1.5675,0.797,1
95725,1212.273,480.4405,255.9378,96842,349.1144,0.8463,0.9885,0.6826,0.8185,1.8772,0.7267,1
68575,1013.014,376.118,233.5821,69321,295.4867,0.7838,0.9892,0.6983,0.8397,1.6102,0.7856,1
89233,1176.894,460.6576,247.5583,90502,337.0682,0.8433,0.986,0.7332,0.8096,1.8608,0.7317,2
72003,1064.09,421.5184,218.4013,72712,302.7822,0.8553,0.9902,0.7195,0.7991,1.93,0.7183,1
89236,1249.029,523.925,217.9624,90416,337.0739,0.9094,0.9869,0.5421,0.7188,2.4037,0.6434,2
112871,1389.988,582.0058,248.0799,113895,379.0934,0.9046,0.991,0.5525,0.7341,2.346,0.6514,2
80021,1208.54,528.9318,192.8197,80685,319.1957,0.9312,0.9918,0.7732,0.6885,2.7431,0.6035,2
76245,1088.159,427.4256,227.9168,77196,311.5737,0.846,0.9877,0.6538,0.8092,1.8754,0.729,1
79222,1175.302,501.3075,201.7184,79890,317.5981,0.9155,0.9916,0.5486,0.7207,2.4852,0.6335,2
116794,1408.879,590.179,253.0743,117698,385.6251,0.9034,0.9923,0.728,0.7394,2.332,0.6534,2
68252,1012.052,402.328,217.5793,68896,294.79,0.8412,0.9907,0.6496,0.8374,1.8491,0.7327,1
76341,1105.25,456.2619,213.6611,76916,311.7698,0.8836,0.9925,0.7413,0.7853,2.1354,0.6833,2
67292,977.074,364.6112,236.1088,68184,292.7095,0.762,0.9869,0.7249,0.8858,1.5443,0.8028,1
77691,1079.665,412.6364,240.9295,78673,314.5143,0.8118,0.9875,0.6841,0.8375,1.7127,0.7622,1
91647,1226.548,514.1696,228.1917,92487,341.5971,0.8961,0.9909,0.7463,0.7655,2.2532,0.6644,2
79701,1178.201,499.5734,207.2435,81292,318.5568,0.9099,0.9804,0.7267,0.7215,2.4106,0.6377,2
96861,1289.908,551.9162,225.6145,97573,351.1798,0.9126,0.9927,0.7317,0.7315,2.4463,0.6363,2
75794,1116.614,467.766,207.1904,76474,310.6508,0.8966,0.9911,0.7346,0.7639,2.2577,0.6641,2
79843,1096.676,432.0034,237.4613,80638,318.8405,0.8354,0.9901,0.744,0.8342,1.8193,0.7381,1
69397,1005.442,396.2666,223.6121,69973,297.2524,0.8256,0.9918,0.7414,0.8627,1.7721,0.7501,1
101872,1235.253,480.9564,270.7833,102668,360.1492,0.8264,0.9922,0.68,0.839,1.7762,0.7488,1
73772,1078.565,433.1016,218.6914,74572,306.4791,0.8632,0.9893,0.7094,0.7969,1.9804,0.7076,1
83773,1098.919,412.6351,259.0703,84666,326.5932,0.7783,0.9895,0.6958,0.8717,1.5928,0.7915,1
104272,1209.475,436.0609,305.818,105567,364.3669,0.7128,0.9877,0.7356,0.8957,1.4259,0.8356,1
84041,1189.879,493.6058,217.7632,85051,327.1152,0.8974,0.9881,0.59,0.7459,2.2667,0.6627,2
83557,1155.853,478.7109,223.4494,84398,326.1719,0.8844,0.99,0.7715,0.7859,2.1424,0.6814,2
66259,1013.8,410.581,206.1564,66874,290.4541,0.8648,0.9908,0.7326,0.8101,1.9916,0.7074,2
75486,1195.25,515.5444,188.0288,76527,310.019,0.9311,0.9864,0.5924,0.664,2.7418,0.6013,2
83314,1125.578,446.3463,239.785,84208,325.6972,0.8434,0.9894,0.6441,0.8264,1.8614,0.7297,1
83005,1234.751,539.6816,196.7117,83725,325.0927,0.9312,0.9914,0.575,0.6842,2.7435,0.6024,2
71620,1142.696,493.5908,185.1402,72311,301.9759,0.927,0.9904,0.6802,0.6893,2.666,0.6118,2
82618,1156.895,481.4847,219.6581,83448,324.3339,0.8899,0.9901,0.7565,0.7757,2.192,0.6736,1
101280,1317.008,553.3534,235.2002,102285,359.1012,0.9052,0.9902,0.5442,0.7338,2.3527,0.649,2
75754,1147.805,490.6169,200.9129,76332,310.5688,0.9123,0.9924,0.5453,0.7226,2.4419,0.633,2
86521,1192.182,485.0309,229.319,87686,331.9066,0.8812,0.9867,0.6964,0.765,2.1151,0.6843,1
98431,1173.012,434.4499,289.1724,99167,354.0145,0.7463,0.9926,0.7508,0.899,1.5024,0.8149,1
70952,1060.149,422.9132,214.1723,71667,300.5643,0.8623,0.99,0.6304,0.7933,1.9746,0.7107,1
98845,1274.021,534.7285,235.9331,99742,354.7582,0.8974,0.991,0.7383,0.7653,2.2664,0.6634,2
82306,1116.464,410.7504,256.2447,83372,323.721,0.7815,0.9872,0.7325,0.8298,1.603,0.7881,1
