col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
80687,1193.75,504.9143,205.8183,81468,320.5213,0.9131,0.9904,0.682,0.7115,2.4532,0.6348,2
71802,1089.569,460.163,198.9511,72416,302.3593,0.9017,0.9915,0.5987,0.76,2.3129,0.6571,2
55816,945.573,385.8759,184.8815,56414,266.5842,0.8777,0.9894,0.7054,0.7845,2.0872,0.6909,2
71393,1096.533,459.2091,199.1305,72203,301.4969,0.9011,0.9888,0.6,0.7461,2.3061,0.6566,1
68916,990.746,373.5179,236.5496,69497,296.2205,0.7739,0.9916,0.7313,0.8823,1.579,0.7931,1
72243,1081.761,439.2749,210.454,72987,303.2864,0.8778,0.9898,0.7484,0.7758,2.0873,0.6904,2
73830,1049.961,408.9587,231.2489,74577,306.5995,0.8248,0.99,0.6502,0.8416,1.7685,0.7497,1
70932,1081.357,453.641,200.3487,71543,300.5219,0.8972,0.9915,0.7559,0.7623,2.2643,0.6625,2
67796,1004.675,384.1239,226.0686,68610,293.8036,0.8085,0.9881,0.696,0.844,1.6991,0.7649,1
74118,1104.838,459.8106,206.5968,74996,307.197,0.8934,0.9883,0.6102,0.763,2.2256,0.6681,2
75637,1173.078,509.0993,190.1046,76350,310.3289,0.9277,0.9907,0.6017,0.6907,2.678,0.6096,2
104191,1244.68,480.564,279.0367,105169,364.2253,0.8142,0.9907,0.7349,0.8451,1.7222,0.7579,1
65593,975.947,376.7856,222.4426,66217,288.9907,0.8071,0.9906,0.7633,0.8654,1.6939,0.767,1
77223,1061.471,420.2079,234.3131,77753,313.5656,0.8301,0.9932,0.7567,0.8613,1.7934,0.7462,1
70905,996.609,384.2029,235.728,71369,300.4647,0.7897,0.9935,0.7182,0.8971,1.6299,0.782,1
69230,1034.131,409.9227,217.9278,70017,296.8945,0.847,0.9888,0.7276,0.8135,1.881,0.7243,1
86209,1112.009,415.7849,265.0808,87212,331.3076,0.7704,0.9885,0.7305,0.8761,1.5685,0.7968,1
68822,1036.675,422.2851,208.052,69467,296.0184,0.8702,0.9907,0.7514,0.8047,2.0297,0.701,1
85325,1218.305,520.3233,209.3823,86287,329.6046,0.9155,0.9889,0.6995,0.7224,2.485,0.6335,2
93985,1231.823,485.719,249.0043,95250,345.9269,0.8586,0.9867,0.6118,0.7783,1.9506,0.7122,1
99963,1320.999,567.5198,225.2352,101049,356.7588,0.9179,0.9893,0.613,0.7199,2.5197,0.6286,2
99985,1240.471,501.4018,254.478,100731,356.7981,0.8616,0.9926,0.7306,0.8165,1.9703,0.7116,2
72004,1082.73,442.5842,207.8547,72691,302.7843,0.8829,0.9905,0.5889,0.7718,2.1293,0.6841,2
75084,1035.296,388.4408,246.8196,75950,309.1924,0.7722,0.9886,0.7543,0.8803,1.5738,0.796,1
111027,1339.13,556.8954,254.2256,111852,375.984,0.8897,0.9926,0.7671,0.778,2.1906,0.6751,2
93178,1124.779,405.6369,293.47,93976,344.4385,0.6903,0.9915,0.7755,0.9255,1.3822,0.8491,1
70910,1031.838,394.2224,229.9533,71725,300.4753,0.8123,0.9886,0.7437,0.8369,1.7144,0.7622,1
79573,1142.268,466.8338,217.69,80552,318.3009,0.8846,0.9878,0.5904,0.7664,2.1445,0.6818,2
87562,1174.512,477.7182,234.9386,88285,333.8973,0.8707,0.9918,0.6741,0.7976,2.0334,0.6989,2
68860,1027.834,382.1779,232.072,69990,296.1001,0.7945,0.9839,0.7225,0.8191,1.6468,0.7748,1
65594,976.817,384.7373,218.0062,66003,288.9929,0.824,0.9938,0.7404,0.8639,1.7648,0.7511,1
77063,1109.138,452.2426,217.8907,77806,313.2406,0.8763,0.9905,0.6162,0.7872,2.0755,0.6926,1
59768,959.724,388.3111,196.7763,60292,275.8604,0.8621,0.9913,0.7221,0.8154,1.9734,0.7104,1
71792,1028.771,402.3638,228.4777,72478,302.3382,0.8231,0.9905,0.7488,0.8524,1.7611,0.7514,1
75453,1078.559,420.1831,229.6281,76491,309.9512,0.8375,0.9864,0.6545,0.8151,1.8298,0.7377,1
98350,1269.539,526.2346,238.4702,99184,353.8688,0.8914,0.9916,0.5919,0.7668,2.2067,0.6725,2
70729,1099.482,469.404,192.5229,71327,300.0916,0.912,0.9916,0.649,0.7352,2.4382,0.6393,2
80529,1127.314,455.0444,226.0905,81294,320.2073,0.8678,0.9906,0.6172,0.7963,2.0127,0.7037,1
56944,910.126,329.9696,221.6791,57727,269.2645,0.7407,0.9864,0.7109,0.8639,1.4885,0.816,1
77070,1152.83,486.4784,202.5228,77800,313.2548,0.9092,0.9906,0.5715,0.7287,2.4021,0.6439,2
85803,1226.959,528.8235,206.7888,86510,330.5265,0.9204,0.9918,0.5415,0.7162,2.5573,0.625,2
65832,985.634,382.8722,220.8535,66718,289.5167,0.8169,0.9867,0.7283,0.8516,1.7336,0.7562,1
85214,1189.299,478.3341,229.3631,86598,329.3901,0.8775,0.984,0.7173,0.7571,2.0855,0.6886,1
76078,1062.613,417.1863,232.994,76852,311.2323,0.8295,0.9899,0.7133,0.8467,1.7905,0.746,1
102377,1230.441,477.3742,274.2373,103258,361.0408,0.8185,0.9915,0.7364,0.8497,1.7407,0.7563,1
60145,938.701,357.5699,214.6178,60824,276.7291,0.7998,0.9888,0.6804,0.8577,1.6661,0.7739,1
75732,1079.11,416.1231,234.0079,76671,310.5237,0.8269,0.9878,0.6611,0.8173,1.7782,0.7462,1
91508,1221.257,514.2944,226.8481,92110,341.338,0.8975,0.9935,0.7235,0.771,2.2671,0.6637,2
66198,1011.865,415.459,203.5113,66773,290.3204,0.8718,0.9914,0.6375,0.8125,2.0415,0.6988,1
77928,1094.807,432.7258,230.1177,78722,314.9937,0.8469,0.9899,0.7203,0.817,1.8805,0.7279,1
68104,1023.06,387.1017,225.8398,68988,294.4702,0.8122,0.9872,0.7431,0.8177,1.7141,0.7607,1
82134,1231.563,531.1216,198.9794,83204,323.3825,0.9272,0.9871,0.7439,0.6805,2.6692,0.6089,2
71747,1039.348,410.1917,223.386,72431,302.2435,0.8387,0.9906,0.7445,0.8346,1.8362,0.7368,1
109454,1365.662,571.8699,246.1291,110822,373.3111,0.9026,0.9877,0.73,0.7375,2.3235,0.6528,2
87984,1264.041,545.023,205.9718,88755,334.7009,0.9258,0.9913,0.7808,0.692,2.6461,0.6141,2
71387,1137.932,490.0827,186.0777,72376,301.4842,0.9251,0.9863,0.6089,0.6928,2.6338,0.6152,2
85763,1137.091,454.044,241.3613,86401,330.4495,0.847,0.9926,0.654,0.8335,1.8812,0.7278,2
72307,1043.625,408.1583,226.2904,72918,303.4207,0.8322,0.9916,0.6656,0.8343,1.8037,0.7434,1
71163,1059.185,411.07,222.0286,72091,301.0109,0.8416,0.9871,0.6767,0.7971,1.8514,0.7323,1
86359,1172.516,460.8719,240.8522,87377,331.5957,0.8526,0.9883,0.6753,0.7894,1.9135,0.7195,1
61809,964.593,380.8563,207.6925,62386,280.531,0.8382,0.9908,0.7522,0.8348,1.8338,0.7366,1
81401,1196.705,521.3143,199.0874,82040,321.9363,0.9242,0.9922,0.781,0.7143,2.6185,0.6175,2
65321,993.847,387.4832,215.5948,65969,288.3908,0.8309,0.9902,0.6759,0.831,1.7973,0.7443,1
71109,1023.382,402.991,224.957,71694,300.8966,0.8297,0.9918,0.6686,0.8532,1.7914,0.7467,1
68785,1077.077,452.9371,193.7411,69507,295.9388,0.9039,0.9896,0.674,0.7451,2.3378,0.6534,2
81702,1132.453,446.1777,234.8366,83070,322.531,0.8503,0.9835,0.6719,0.8006,1.8999,0.7229,1
92761,1213.211,502.4089,235.7268,93383,343.667,0.8831,0.9933,0.6037,0.792,2.1313,0.684,2
65789,1047.017,424.7019,198.0334,66544,289.4221,0.8846,0.9887,0.5879,0.7541,2.1446,0.6815,2
70361,1060.623,431.2931,208.6176,71075,299.3099,0.8752,0.99,0.6644,0.786,2.0674,0.694,1
61519,964.694,382.1808,205.6436,62227,279.8722,0.8429,0.9886,0.6728,0.8307,1.8585,0.7323,1
67761,1001.306,380.5024,228.1263,68454,293.7277,0.8003,0.9899,0.7306,0.8493,1.6679,0.7719,1
75824,1079.873,424.3345,228.5296,76700,310.7123,0.8426,0.9886,0.6445,0.8171,1.8568,0.7322,1
97497,1223.06,468.6295,266.2156,98484,352.3309,0.823,0.99,0.7307,0.819,1.7603,0.7518,1
69275,1007.568,386.0202,229.618,70121,296.991,0.8038,0.9879,0.7314,0.8575,1.6811,0.7694,1
96580,1213.308,464.0005,266.1265,97873,350.67,0.8192,0.9868,0.7444,0.8244,1.7435,0.7558,1
60780,1022.444,434.3616,179.0683,61611,278.1861,0.9111,0.9865,0.5717,0.7306,2.4257,0.6404,2
57366,947.175,390.9684,187.5697,57852,270.2604,0.8774,0.9916,0.743,0.8035,2.0844,0.6913,2
70464,1028.705,406.3263,222.3346,71028,299.5289,0.837,0.9921,0.7154,0.8367,1.8275,0.7372,1
70573,1014.861,392.7862,229.9605,71377,299.7605,0.8107,0.9887,0.6793,0.8611,1.7081,0.7632,1
105093,1320.361,548.6545,244.7915,106199,365.7985,0.8949,0.9896,0.5704,0.7575,2.2413,0.6667,2
67985,1001.035,391.0707,222.5977,68625,294.2128,0.8222,0.9907,0.73,0.8526,1.7568,0.7523,1
96168,1293.681,545.6095,225.1099,97215,349.9213,0.9109,0.9892,0.5429,0.7221,2.4237,0.6413,2
85753,1202.061,500.1728,219.6066,87058,330.4302,0.8985,0.985,0.6944,0.7458,2.2776,0.6606,2
95759,1261.524,524.2809,234.275,96648,349.1764,0.8946,0.9908,0.7249,0.7561,2.2379,0.666,2
54627,959.822,408.2215,170.8052,55104,263.7295,0.9083,0.9913,0.5563,0.7451,2.39,0.646,2
97269,1336.832,583.4231,213.0184,98347,351.9187,0.931,0.989,0.5028,0.684,2.7388,0.6032,2
91148,1221.804,514.3802,226.2916,91768,340.6659,0.898,0.9932,0.7279,0.7673,2.2731,0.6623,2
73159,1073.67,434.2372,214.9326,73874,305.2031,0.8689,0.9903,0.7034,0.7975,2.0203,0.7028,1
74028,1063.29,422.672,224.2771,74635,307.0104,0.8476,0.9919,0.7244,0.8228,1.8846,0.7264,1
63196,988.098,389.3228,208.4943,64142,283.6611,0.8445,0.9853,0.6888,0.8134,1.8673,0.7286,1
100175,1273.691,523.4122,245.5031,101457,357.1369,0.8832,0.9874,0.741,0.776,2.132,0.6823,2
71711,1066.107,434.2415,211.072,72631,302.1676,0.8739,0.9873,0.758,0.7929,2.0573,0.6959,1
99069,1275.454,530.3301,238.6435,99759,355.1599,0.893,0.9931,0.6941,0.7653,2.2223,0.6697,2
71508,1102.28,465.5092,197.6884,72272,301.7396,0.9053,0.9894,0.7474,0.7396,2.3548,0.6482,2
80759,1134.33,451.4109,229.5633,82166,320.6642,0.861,0.9829,0.713,0.7887,1.9664,0.7104,1
59332,1007.633,428.2693,177.7297,60071,274.8524,0.9098,0.9877,0.6366,0.7343,2.4097,0.6418,2
104535,1259.321,501.9452,266.6191,105577,364.8261,0.8473,0.9901,0.7189,0.8283,1.8826,0.7268,1
68063,1019.493,404.2439,214.8458,68660,294.3816,0.8471,0.9913,0.6468,0.8229,1.8816,0.7282,1
77612,1160.36,486.9103,204.2927,78431,314.3544,0.9077,0.9896,0.7299,0.7244,2.3834,0.6456,2
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,2
69517,1059.538,429.8407,206.825,70493,297.5093,0.8766,0.9862,0.6623,0.7782,2.0783,0.6921,1
86869,1164.885,464.3543,238.922,87821,332.5734,0.8575,0.9892,0.6679,0.8045,1.9435,0.7162,1
103910,1277.054,517.2786,256.3674,104580,363.7339,0.8685,0.9936,0.7017,0.8007,2.0177,0.7032,2
77802,1087.467,435.5175,228.234,78490,314.7389,0.8517,0.9912,0.6352,0.8267,1.9082,0.7227,2
72779,1142.027,491.2674,189.3157,73355,304.4094,0.9228,0.9921,0.5728,0.7012,2.595,0.6196,2
83773,1098.919,412.6351,259.0703,84666,326.5932,0.7783,0.9895,0.6958,0.8717,1.5928,0.7915,1
71777,1078.082,448.5794,204.385,72611,302.3067,0.8902,0.9885,0.7671,0.7761,2.1948,0.6739,1
81483,1166.903,482.7031,215.5869,82374,322.0984,0.8947,0.9892,0.7373,0.752,2.239,0.6673,2
93924,1172.49,450.5382,266.2257,94692,345.8146,0.8067,0.9919,0.7296,0.8586,1.6923,0.7676,1
105853,1234.626,469.2956,288.6814,106944,367.1188,0.7884,0.9898,0.7311,0.8727,1.6257,0.7823,1
97283,1206.819,469.2128,264.6754,98267,351.944,0.8257,0.99,0.7424,0.8394,1.7728,0.7501,1
100038,1292.66,534.7156,239.304,101116,356.8926,0.8943,0.9893,0.7503,0.7523,2.2345,0.6674,2
67526,1014.952,397.593,217.4362,68407,293.218,0.8372,0.9871,0.7196,0.8237,1.8285,0.7375,1
90230,1204.874,484.9969,238.3787,91291,338.946,0.8709,0.9884,0.7395,0.781,2.0346,0.6989,1
61280,973.889,386.9175,204.3061,62284,279.328,0.8492,0.9839,0.7284,0.8119,1.8938,0.7219,1
73119,1157.068,501.4912,186.0586,73786,305.1197,0.9286,0.991,0.735,0.6863,2.6953,0.6084,2
73703,1065.98,422.3591,223.3923,74461,306.3357,0.8487,0.9898,0.638,0.8151,1.8907,0.7253,1
90535,1163.806,450.5074,258.1205,91927,339.5184,0.8196,0.9849,0.7492,0.84,1.7453,0.7536,1
73492,1078.682,425.3559,221.2959,74329,305.8969,0.854,0.9887,0.6878,0.7937,1.9221,0.7192,1
68397,1071.935,441.167,198.8392,69149,295.103,0.8927,0.9891,0.6141,0.748,2.2187,0.6689,2
66407,981.3,371.4689,228.8727,67132,290.7783,0.7876,0.9892,0.7156,0.8666,1.623,0.7828,1
101525,1240.386,462.7132,280.5295,103105,359.5353,0.7953,0.9847,0.7259,0.8292,1.6494,0.777,1
78509,1189.57,515.0577,195.0464,79786,316.1657,0.9255,0.984,0.7561,0.6972,2.6407,0.6138,2
82029,1103.206,428.6908,244.9967,83039,323.1758,0.8206,0.9878,0.7276,0.847,1.7498,0.7539,1
74308,1072.883,428.3555,221.2116,74988,307.5904,0.8563,0.9909,0.7217,0.8112,1.9364,0.7181,1
86168,1115.211,429.1133,256.357,86770,331.2288,0.8019,0.9931,0.7435,0.8706,1.6739,0.7719,1
71311,1036.339,410.6743,222.1935,72149,301.3237,0.841,0.9884,0.7392,0.8344,1.8483,0.7337,1
90346,1173.761,462.2198,250.0358,91444,339.1638,0.8411,0.988,0.7412,0.8241,1.8486,0.7338,1
92179,1124.433,417.3311,281.514,92814,342.5871,0.7382,0.9932,0.7461,0.9162,1.4825,0.8209,1
77975,1115.537,457.1558,218.222,78637,315.0886,0.8787,0.9916,0.7354,0.7874,2.0949,0.6892,2
69395,1048.876,423.6297,209.6778,70213,297.2481,0.8689,0.9883,0.7015,0.7927,2.0204,0.7017,1
95827,1214.571,473.2304,260.5924,97179,349.3003,0.8347,0.9861,0.7077,0.8163,1.816,0.7381,1
81463,1099.853,439.6717,236.4002,81993,322.0589,0.8432,0.9935,0.7376,0.8463,1.8599,0.7325,1
63837,948.056,360.8383,226.0347,64372,285.0961,0.7795,0.9917,0.7165,0.8925,1.5964,0.7901,1
106610,1290.417,502.5752,272.1092,108253,368.4292,0.8407,0.9848,0.6764,0.8045,1.847,0.7331,1
86724,1211.935,493.8327,226.1846,88020,332.2957,0.8889,0.9853,0.5793,0.742,2.1833,0.6729,2
65376,1052.245,446.9055,186.5714,65968,288.5122,0.9087,0.991,0.6307,0.742,2.3954,0.6456,2
93261,1229.362,509.301,234.175,93958,344.5919,0.888,0.9926,0.7502,0.7754,2.1749,0.6766,2
108066,1314.362,539.751,255.3106,108893,370.9365,0.8811,0.9924,0.6341,0.7861,2.1141,0.6872,2
87080,1160.399,463.6087,241.0442,87925,332.977,0.8542,0.9904,0.7202,0.8127,1.9233,0.7182,1
58497,959.183,369.3241,207.7206,59162,272.9115,0.8268,0.9888,0.6073,0.799,1.778,0.7389,2
64691,994.607,388.4194,213.5622,65473,286.9968,0.8353,0.9881,0.6945,0.8218,1.8188,0.7389,1
81646,1111.511,441.5831,236.2557,82306,322.4204,0.8448,0.992,0.6542,0.8305,1.8691,0.7301,1
86092,1218.625,520.3164,211.0954,86861,331.0827,0.914,0.9911,0.7465,0.7285,2.4648,0.6363,2
76249,1064.508,421.7171,230.6479,76789,311.5818,0.8372,0.993,0.7276,0.8456,1.8284,0.7388,1
88903,1208.555,476.114,239.0078,89984,336.4444,0.8649,0.988,0.6839,0.7649,1.992,0.7066,1
86784,1169.443,475.6594,232.8886,87560,332.4106,0.8719,0.9911,0.7379,0.7974,2.0424,0.6988,2
67736,990.204,366.0779,237.09,68405,293.6735,0.7619,0.9902,0.7286,0.8681,1.544,0.8022,1
77538,1210.669,526.9045,187.9819,78333,314.2045,0.9342,0.9899,0.5362,0.6648,2.803,0.5963,2
80759,1151.8,470.9778,219.5215,81722,320.6642,0.8847,0.9882,0.764,0.765,2.1455,0.6808,1
84253,1193.276,502.8338,213.714,85011,327.5275,0.9052,0.9911,0.6348,0.7436,2.3528,0.6514,2
118751,1468.224,629.723,240.9782,120036,388.8425,0.9239,0.9893,0.744,0.6922,2.6132,0.6175,2
72399,1148.908,498.986,185.7489,73296,303.6137,0.9281,0.9878,0.683,0.6892,2.6863,0.6085,2
76815,1155.787,488.001,201.7788,77704,312.7361,0.9105,0.9886,0.7431,0.7226,2.4185,0.6409,2
88144,1131.455,433.786,259.8652,88901,335.0051,0.8007,0.9915,0.7409,0.8652,1.6693,0.7723,1
85367,1174.699,482.7527,226.2081,86210,329.6857,0.8834,0.9902,0.688,0.7774,2.1341,0.6829,2
99902,1313.851,533.6947,241.9688,101899,356.6499,0.8913,0.9804,0.7708,0.7273,2.2056,0.6683,2
87449,1134.226,445.8312,250.4516,88155,333.6818,0.8273,0.992,0.7205,0.8542,1.7801,0.7484,1
80306,1106.957,431.7003,237.5067,81047,319.7636,0.8351,0.9909,0.7326,0.8236,1.8176,0.7407,1
103579,1305.069,538.8849,245.6672,104533,363.1541,0.89,0.9909,0.6055,0.7642,2.1936,0.6739,2
102794,1304.159,539.3526,243.5878,103596,361.7753,0.8922,0.9923,0.7039,0.7595,2.2142,0.6708,2
91647,1226.548,514.1696,228.1917,92487,341.5971,0.8961,0.9909,0.7463,0.7655,2.2532,0.6644,2
92201,1199.309,482.777,244.2383,92937,342.628,0.8626,0.9921,0.738,0.8055,1.9767,0.7097,1
74091,1072.728,421.2427,225.9795,75124,307.141,0.8439,0.9862,0.6373,0.8091,1.8641,0.7291,1
79384,1108.918,439.4104,231.1731,80331,317.9227,0.8504,0.9882,0.6775,0.8112,1.9008,0.7235,1
96928,1294.743,549.5187,225.8746,97845,351.3012,0.9116,0.9906,0.6241,0.7266,2.4328,0.6393,2
68805,1048.514,427.2525,205.8875,69472,295.9818,0.8762,0.9904,0.7786,0.7865,2.0752,0.6928,1
81893,1127.301,441.5179,237.5255,83087,322.9077,0.843,0.9856,0.7181,0.8098,1.8588,0.7314,1
76816,1201.859,523.3349,190.9331,78087,312.7382,0.9311,0.9837,0.761,0.6683,2.7409,0.5976,2
71735,1062.933,426.9343,215.0438,72606,302.2182,0.8639,0.988,0.7245,0.7979,1.9853,0.7079,1
98780,1217.112,484.1061,260.7588,99684,354.6415,0.8425,0.9909,0.7216,0.8379,1.8565,0.7326,2
84726,1104.499,402.3109,269.5667,85740,328.4456,0.7423,0.9882,0.7448,0.8728,1.4924,0.8164,1
64436,1065.426,454.5795,180.7553,65091,286.4306,0.9175,0.9899,0.625,0.7133,2.5149,0.6301,2
66728,1006.806,400.8477,213.2038,67373,291.4802,0.8468,0.9904,0.7201,0.8272,1.8801,0.7272,1
110838,1432.89,622.8818,227.7773,112366,375.6638,0.9307,0.9864,0.6615,0.6784,2.7346,0.6031,2
90072,1172.8,467.6129,245.9946,90812,338.6491,0.8504,0.9919,0.6978,0.8229,1.9009,0.7242,1
93970,1244.552,520.3565,230.5501,94815,345.8993,0.8965,0.9911,0.7405,0.7624,2.257,0.6647,2
74740,1130.837,474.4372,201.7089,75645,308.4833,0.9051,0.988,0.7533,0.7345,2.3521,0.6502,2
66922,988.42,376.4136,227.9987,67537,291.9036,0.7957,0.9909,0.7121,0.8608,1.6509,0.7755,1
80251,1143.501,474.8035,216.4293,81135,319.6541,0.8901,0.9891,0.6204,0.7712,2.1938,0.6732,2
89885,1264.825,543.0948,212.0397,90934,338.2974,0.9206,0.9885,0.5199,0.7061,2.5613,0.6229,2
88354,1211.18,485.5023,233.5975,89759,335.4039,0.8766,0.9843,0.5924,0.7569,2.0784,0.6908,1
76245,1088.159,427.4256,227.9168,77196,311.5737,0.846,0.9877,0.6538,0.8092,1.8754,0.729,1
68297,980.861,374.2233,232.9644,68817,294.8872,0.7826,0.9924,0.7648,0.8921,1.6064,0.788,1
96657,1285.045,526.8432,235.2684,97792,350.8098,0.8948,0.9884,0.654,0.7355,2.2393,0.6659,2
64970,1003.365,395.6425,211.4287,65720,287.615,0.8452,0.9886,0.7153,0.811,1.8713,0.727,1
76269,1101.958,457.0414,213.414,76819,311.6227,0.8843,0.9928,0.7641,0.7893,2.1416,0.6818,2
87954,1205.227,507.471,221.3829,88843,334.6439,0.8998,0.99,0.6358,0.7609,2.2923,0.6594,2
68772,1047.819,423.7982,208.8385,69678,295.9108,0.8702,0.987,0.6664,0.7871,2.0293,0.6982,1
74883,1069.277,432.0275,221.9099,75559,308.7782,0.858,0.9911,0.7382,0.823,1.9469,0.7147,2
64769,955.049,353.0822,234.5029,65396,287.1697,0.7476,0.9904,0.7447,0.8923,1.5057,0.8133,1
74110,1035.735,400.4821,236.1706,74794,307.1804,0.8076,0.9909,0.7414,0.8681,1.6957,0.767,1
90147,1253.242,539.6806,213.3532,91009,338.7901,0.9185,0.9905,0.7317,0.7213,2.5295,0.6278,2
84473,1157.588,457.513,236.0283,85365,327.9548,0.8567,0.9896,0.629,0.7922,1.9384,0.7168,1
84724,1099.715,413.4251,262.8045,85695,328.4417,0.772,0.9887,0.7356,0.8804,1.5731,0.7944,1
84099,1156.965,469.0068,230.2194,84751,327.228,0.8712,0.9923,0.721,0.7895,2.0372,0.6977,1
89243,1226.934,515.7186,221.1813,89988,337.0871,0.9034,0.9917,0.5553,0.745,2.3317,0.6536,2
83117,1149.74,468.6551,226.7869,84129,325.3119,0.8751,0.988,0.6863,0.7901,2.0665,0.6941,2
60925,957.318,375.9761,207.4241,61599,278.5177,0.834,0.9891,0.7122,0.8354,1.8126,0.7408,1
71451,1077.812,422.7619,216.5826,72414,301.6194,0.8588,0.9867,0.6405,0.7729,1.952,0.7134,1
76132,1135.567,465.7347,208.9388,77129,311.3427,0.8937,0.9871,0.7452,0.7419,2.229,0.6685,2
66702,1029.563,420.897,203.1187,67399,291.4234,0.8758,0.9897,0.7126,0.7908,2.0722,0.6924,1
69792,1054.112,418.1591,214.3962,70460,298.0972,0.8586,0.9905,0.6558,0.7893,1.9504,0.7129,1
94983,1198.26,477.5088,253.8058,95906,347.7587,0.847,0.9904,0.7302,0.8313,1.8814,0.7283,1
73111,1106.783,466.66,200.6157,73767,305.103,0.9029,0.9911,0.6726,0.75,2.3261,0.6538,2
