col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
65411,962.03,359.5264,232.5253,66102,288.5895,0.7627,0.9895,0.7266,0.8881,1.5462,0.8027,1
89531,1147.192,437.4032,261.5338,90753,337.6306,0.8016,0.9865,0.7446,0.8549,1.6725,0.7719,1
81266,1173.686,476.9696,219.1813,82407,321.6692,0.8882,0.9862,0.7016,0.7413,2.1761,0.6744,1
82357,1200.219,511.3022,206.5364,83143,323.8212,0.9148,0.9905,0.5347,0.7184,2.4756,0.6333,2
67699,1023.719,405.671,213.4477,68507,293.5933,0.8504,0.9882,0.6923,0.8118,1.9006,0.7237,1
81573,1099.547,414.9502,250.9049,82629,322.2762,0.7965,0.9872,0.7406,0.8479,1.6538,0.7767,1
76009,1099.029,445.1326,217.9345,76742,311.0911,0.872,0.9904,0.7508,0.7908,2.0425,0.6989,1
71390,1052.829,409.9341,222.8594,72305,301.4906,0.8393,0.9873,0.6511,0.8093,1.8394,0.7355,1
98565,1258.45,503.9363,249.9124,99461,354.2554,0.8684,0.991,0.7102,0.7821,2.0165,0.703,1
69350,1037.403,418.2706,211.9446,70249,297.1517,0.8621,0.9872,0.7469,0.8098,1.9735,0.7104,1
60544,957.495,366.508,212.3324,61459,277.6455,0.8151,0.9851,0.7305,0.8299,1.7261,0.7575,1
73119,1157.068,501.4912,186.0586,73786,305.1197,0.9286,0.991,0.735,0.6863,2.6953,0.6084,2
91020,1184.306,475.7287,244.1366,91777,340.4266,0.8583,0.9918,0.7586,0.8155,1.9486,0.7156,2
82338,1109.257,443.5906,236.87,82848,323.7839,0.8455,0.9938,0.7438,0.8409,1.8727,0.7299,2
74559,1029.466,391.779,243.1817,75040,308.1095,0.784,0.9936,0.7258,0.8841,1.6111,0.7864,1
64787,1056.788,444.2776,185.9116,65556,287.2096,0.9082,0.9883,0.5494,0.729,2.3897,0.6465,2
66104,1040.25,425.5992,199.0564,66778,290.1142,0.8839,0.9899,0.6922,0.7676,2.1381,0.6817,1
72184,1054.808,416.5983,220.9089,72940,303.1625,0.8478,0.9896,0.6359,0.8153,1.8858,0.7277,1
60851,1022.811,432.6189,179.6235,61612,278.3485,0.9097,0.9876,0.7435,0.7309,2.4085,0.6434,2
76774,1112.949,460.2221,212.8887,77445,312.6527,0.8866,0.9913,0.6331,0.7789,2.1618,0.6794,2
68860,1027.834,382.1779,232.072,69990,296.1001,0.7945,0.9839,0.7225,0.8191,1.6468,0.7748,1
65860,1039.462,427.8378,198.5372,66623,289.5782,0.8858,0.9885,0.5812,0.766,2.155,0.6768,2
97268,1258.288,526.3997,236.0873,97953,351.9168,0.8938,0.993,0.7595,0.772,2.2297,0.6685,2
90267,1263.079,540.4486,214.8378,90961,339.0155,0.9176,0.9924,0.6996,0.711,2.5156,0.6273,2
80769,1130.348,464.1034,222.6008,81408,320.6841,0.8775,0.9922,0.7668,0.7944,2.0849,0.691,2
91282,1171.051,427.7433,273.1993,93122,340.9162,0.7695,0.9802,0.7115,0.8365,1.5657,0.797,1
68526,1051.861,434.7539,201.582,69134,295.3811,0.886,0.9912,0.6524,0.7783,2.1567,0.6794,2
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,2
89861,1190.085,478.7776,239.6083,90943,338.2522,0.8658,0.9881,0.6194,0.7973,1.9982,0.7065,1
83202,1128.535,447.1615,237.7071,83888,325.4782,0.847,0.9918,0.6698,0.8209,1.8811,0.7279,1
97269,1336.832,583.4231,213.0184,98347,351.9187,0.931,0.989,0.5028,0.684,2.7388,0.6032,2
72207,1059.358,427.1945,216.074,73179,303.2108,0.8627,0.9867,0.6363,0.8085,1.9771,0.7098,1
72106,1131.138,484.9191,193.0989,72800,302.9987,0.9173,0.9905,0.6187,0.7082,2.5112,0.6248,2
83005,1234.751,539.6816,196.7117,83725,325.0927,0.9312,0.9914,0.575,0.6842,2.7435,0.6024,2
77905,1038.548,371.9293,267.6285,78770,314.9472,0.6944,0.989,0.7455,0.9077,1.3897,0.8468,1
115667,1302.503,513.1843,287.8763,116443,383.7601,0.8278,0.9933,0.6812,0.8568,1.7827,0.7478,2
84892,1273.557,557.7839,195.4108,86259,328.7672,0.9366,0.9842,0.6139,0.6577,2.8544,0.5894,2
91099,1190.939,458.939,254.1214,92367,340.5743,0.8327,0.9863,0.7292,0.8071,1.806,0.7421,1
97268,1267.072,518.7468,239.488,98334,351.9168,0.8871,0.9892,0.7327,0.7613,2.1661,0.6784,2
82798,1110.093,436.5554,242.3814,83578,324.6871,0.8317,0.9907,0.6954,0.8443,1.8011,0.7437,1
84162,1145.498,465.3901,231.0987,84777,327.3506,0.868,0.9927,0.6948,0.806,2.0138,0.7034,2
93169,1219.999,487.4302,245.1968,94394,344.4219,0.8643,0.987,0.7293,0.7866,1.9879,0.7066,1
67859,1061.774,441.2244,197.3337,68645,293.9401,0.8944,0.9885,0.7301,0.7564,2.2359,0.6662,2
65744,1001.073,401.4937,210.0561,66437,289.3231,0.8522,0.9896,0.7324,0.8244,1.9114,0.7206,1
62381,958.389,353.404,225.5972,63216,281.8261,0.7697,0.9868,0.7103,0.8535,1.5665,0.7975,1
93734,1149.493,436.6288,273.9282,94548,345.4647,0.7787,0.9914,0.7355,0.8914,1.594,0.7912,1
82577,1244.045,542.1107,194.3435,83333,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,2
69052,1001.685,384.2489,230.0477,69692,296.5126,0.801,0.9908,0.7316,0.8648,1.6703,0.7717,1
75106,1102.149,454.7031,211.1795,75851,309.2377,0.8856,0.9902,0.7586,0.777,2.1532,0.6801,1
78509,1189.57,515.0577,195.0464,79786,316.1657,0.9255,0.984,0.7561,0.6972,2.6407,0.6138,2
75019,1156.906,498.474,192.8054,75706,309.0585,0.9222,0.9909,0.6628,0.7043,2.5854,0.62,2
72612,1058.418,423.345,219.3246,73540,304.06,0.8553,0.9874,0.614,0.8145,1.9302,0.7182,1
56899,997.835,405.4002,181.2477,58404,269.1581,0.8945,0.9742,0.7651,0.7181,2.2367,0.6639,2
73644,1063.177,431.8798,218.0912,74167,306.2131,0.8631,0.9929,0.7106,0.8187,1.9803,0.709,2
75226,1102.405,435.491,220.521,76017,309.4846,0.8623,0.9896,0.6804,0.7778,1.9748,0.7107,1
84765,1153.649,461.3105,235.2579,85715,328.5212,0.8602,0.9889,0.7164,0.8003,1.9609,0.7121,1
83667,1120.471,429.2619,248.9676,84635,326.3865,0.8146,0.9886,0.728,0.8375,1.7242,0.7603,1
75834,1057.727,414.1834,234.1856,76458,310.7328,0.8248,0.9918,0.7258,0.8518,1.7686,0.7502,1
62781,959.756,362.4166,221.6199,63630,282.7282,0.7912,0.9867,0.7523,0.8565,1.6353,0.7801,1
59868,945.822,372.1563,206.5386,60377,276.0911,0.8319,0.9916,0.6774,0.841,1.8019,0.7419,1
67796,1004.675,384.1239,226.0686,68610,293.8036,0.8085,0.9881,0.696,0.844,1.6991,0.7649,1
86775,1141.66,446.9185,248.6127,87550,332.3934,0.831,0.9911,0.7299,0.8366,1.7976,0.7437,1
117001,1377.335,567.3528,263.6217,117934,385.9667,0.8855,0.9921,0.6937,0.775,2.1521,0.6803,2
81479,1256.515,555.6465,189.8791,82557,322.0905,0.9398,0.9869,0.7438,0.6485,2.9263,0.5797,2
109005,1325.519,535.6968,259.8848,110274,372.5446,0.8744,0.9885,0.726,0.7796,2.0613,0.6954,2
117620,1364.873,552.2882,272.4748,118591,386.9864,0.8698,0.9918,0.6931,0.7934,2.0269,0.7007,2
84922,1104.95,419.5984,258.7841,85609,328.8253,0.7872,0.992,0.7147,0.8741,1.6214,0.7837,1
70464,1028.705,406.3263,222.3346,71028,299.5289,0.837,0.9921,0.7154,0.8367,1.8275,0.7372,1
65102,997.98,393.1779,211.91,65791,287.907,0.8423,0.9895,0.7325,0.8214,1.8554,0.7323,1
74748,1082.879,447.8655,213.2582,75383,308.4998,0.8794,0.9916,0.7604,0.801,2.1001,0.6888,2
65624,995.299,393.2899,213.1205,66348,289.0589,0.8404,0.9891,0.7567,0.8325,1.8454,0.735,1
75632,1099.267,441.6656,218.7166,76395,310.3186,0.8688,0.99,0.6244,0.7865,2.0194,0.7026,2
65422,1008.42,395.3958,211.4682,66261,288.6137,0.845,0.9873,0.6673,0.8084,1.8698,0.7299,1
71306,1059.476,416.1416,219.5131,72049,301.3132,0.8496,0.9897,0.7258,0.7983,1.8957,0.7241,1
71463,1048.397,410.8773,224.0957,72035,301.6447,0.8382,0.9921,0.6622,0.817,1.8335,0.7341,2
77680,1118.256,459.7527,216.7128,78468,314.492,0.8819,0.99,0.6373,0.7806,2.1215,0.684,1
69547,1034.51,403.8535,221.697,70769,297.5735,0.8359,0.9827,0.709,0.8166,1.8216,0.7368,1
57996,962.79,392.6507,190.1349,58666,271.7403,0.8749,0.9886,0.7161,0.7862,2.0651,0.6921,2
71821,1043.688,411.5363,223.0012,72696,302.3993,0.8405,0.988,0.7521,0.8286,1.8454,0.7348,1
60608,1020.239,436.8538,177.1792,61146,277.7922,0.9141,0.9912,0.7678,0.7317,2.4656,0.6359,2
90880,1166.437,443.1161,262.6359,91957,340.1647,0.8054,0.9883,0.7139,0.8394,1.6872,0.7677,1
92954,1179.934,465.6502,255.44,93932,344.0243,0.8361,0.9896,0.742,0.839,1.8229,0.7388,1
95816,1274.018,531.3221,230.4068,97014,349.2803,0.9011,0.9877,0.7296,0.7418,2.306,0.6574,2
85855,1160.91,472.952,232.0089,86515,330.6266,0.8714,0.9924,0.7438,0.8005,2.0385,0.6991,2
105261,1283.419,518.0744,260.564,106036,366.0908,0.8643,0.9927,0.672,0.803,1.9883,0.7066,2
68243,1011.246,404.4244,215.334,68741,294.7706,0.8465,0.9928,0.7461,0.8386,1.8781,0.7289,1
94293,1213.491,496.2845,243.012,95045,346.4933,0.8719,0.9921,0.7559,0.8047,2.0422,0.6982,2
67157,1033.865,423.7104,202.5157,67798,292.4157,0.8784,0.9905,0.717,0.7895,2.0922,0.6901,1
99461,1331.364,570.9743,222.876,100613,355.8619,0.9207,0.9886,0.7098,0.7051,2.5618,0.6233,2
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,2
94164,1188.448,469.3919,257.6509,95146,346.2562,0.8359,0.9897,0.6757,0.8378,1.8218,0.7377,1
80729,1095.096,430.9316,239.086,81407,320.6047,0.832,0.9917,0.7537,0.8459,1.8024,0.744,1
85346,1189.936,491.5606,222.7623,86234,329.6451,0.8914,0.9897,0.5997,0.7574,2.2067,0.6706,2
84930,1124.789,436.0889,248.9411,85806,328.8407,0.8211,0.9898,0.6729,0.8436,1.7518,0.7541,1
88112,1189.632,488.2974,230.5971,89314,334.9443,0.8815,0.9865,0.7295,0.7824,2.1175,0.6859,2
96641,1337.635,578.0798,214.0949,97695,350.7808,0.9289,0.9892,0.5,0.6787,2.7001,0.6068,2
77381,1045.495,401.8104,245.6913,77907,313.8862,0.7913,0.9932,0.73,0.8896,1.6354,0.7812,2
80105,1128.587,452.3831,225.9261,80976,319.3632,0.8664,0.9892,0.6118,0.7903,2.0023,0.706,1
78870,1081.043,430.0428,234.1966,79424,316.8918,0.8387,0.993,0.7121,0.8481,1.8362,0.7369,1
58589,970.767,392.7143,191.0601,59253,273.126,0.8737,0.9888,0.7706,0.7813,2.0554,0.6955,2
91739,1153.294,436.7575,268.4789,92863,341.7685,0.7888,0.9879,0.7342,0.8667,1.6268,0.7825,1
86075,1163.361,472.8842,232.9682,86857,331.05,0.8702,0.991,0.7141,0.7992,2.0298,0.7001,2
88385,1227.384,516.8186,218.3544,89255,335.4628,0.9064,0.9903,0.7137,0.7373,2.3669,0.6491,2
52342,953.992,409.2241,163.8458,52796,258.1548,0.9163,0.9914,0.6559,0.7227,2.4976,0.6308,2
124268,1448.55,610.5165,259.8887,125239,397.7725,0.9049,0.9922,0.5638,0.7442,2.3491,0.6515,2
70878,1156.593,419.7653,217.002,71932,300.4075,0.856,0.9853,0.7445,0.6658,1.9344,0.7157,1
99057,1264.881,511.9447,246.9981,99987,355.1384,0.8759,0.9907,0.6015,0.778,2.0727,0.6937,1
105517,1367.883,580.7658,232.6139,106393,366.5357,0.9163,0.9918,0.5651,0.7087,2.4967,0.6311,2
72540,1058.48,418.1253,222.1184,73637,303.9092,0.8472,0.9851,0.6394,0.8136,1.8824,0.7268,1
68712,1049.409,427.3806,205.9922,69670,295.7817,0.8762,0.9862,0.6016,0.7841,2.0747,0.6921,1
69598,1025.298,396.6914,225.2416,70469,297.6826,0.8232,0.9876,0.663,0.832,1.7612,0.7504,1
73594,1083.481,437.0082,215.1703,74455,306.1091,0.8704,0.9884,0.6077,0.7878,2.031,0.7005,1
87173,1235.576,529.3832,210.2393,87813,333.1548,0.9178,0.9927,0.5352,0.7176,2.518,0.6293,2
76840,1087.252,424.9793,232.0255,77894,312.787,0.8378,0.9865,0.6582,0.8168,1.8316,0.736,1
79071,1089.765,422.3434,240.724,80002,317.2953,0.8217,0.9884,0.6704,0.8367,1.7545,0.7513,1
68806,1030.201,419.4277,210.0487,69379,295.984,0.8656,0.9917,0.7426,0.8147,1.9968,0.7057,2
74308,1072.883,428.3555,221.2116,74988,307.5904,0.8563,0.9909,0.7217,0.8112,1.9364,0.7181,1
73586,1020.916,394.8918,238.0174,74109,306.0925,0.7979,0.9929,0.7485,0.8872,1.6591,0.7751,1
83655,1125.228,439.893,242.8987,84527,326.3631,0.8337,0.9897,0.6868,0.8303,1.811,0.7419,1
69184,999.154,374.2791,236.1308,69986,296.7959,0.7759,0.9885,0.7221,0.8709,1.585,0.793,1
71437,1127.083,448.9109,203.4385,72663,301.5898,0.8914,0.9831,0.6178,0.7067,2.2066,0.6718,2
49673,950.267,408.7322,155.4211,50306,251.4868,0.9249,0.9874,0.6499,0.6913,2.6298,0.6153,2
99147,1258.034,516.8344,244.9297,99985,355.2997,0.8806,0.9916,0.6579,0.7872,2.1101,0.6875,2
110036,1374.735,573.8784,245.4547,110939,374.3023,0.9039,0.9919,0.5792,0.7317,2.338,0.6522,2
73484,1076.322,423.5409,223.2066,74411,305.8803,0.8499,0.9875,0.7426,0.7971,1.8975,0.7222,1
87336,1203.827,481.3909,231.9531,88856,333.4661,0.8763,0.9829,0.6333,0.7573,2.0754,0.6927,1
68916,990.746,373.5179,236.5496,69497,296.2205,0.7739,0.9916,0.7313,0.8823,1.579,0.7931,1
66728,1006.806,400.8477,213.2038,67373,291.4802,0.8468,0.9904,0.7201,0.8272,1.8801,0.7272,1
101280,1317.008,553.3534,235.2002,102285,359.1012,0.9052,0.9902,0.5442,0.7338,2.3527,0.649,2
79706,1133.064,461.976,221.2402,80545,318.5668,0.8779,0.9896,0.7201,0.7802,2.0881,0.6896,2
90230,1204.874,484.9969,238.3787,91291,338.946,0.8709,0.9884,0.7395,0.781,2.0346,0.6989,1
88983,1150.642,450.5133,252.6634,89593,336.5957,0.8279,0.9932,0.6984,0.8446,1.7831,0.7471,1
60677,991.063,415.2757,186.7622,61143,277.9503,0.8932,0.9924,0.7633,0.7763,2.2236,0.6693,2
70357,1021.863,402.984,222.6195,70876,299.3014,0.8336,0.9927,0.7653,0.8467,1.8102,0.7427,1
67292,977.074,364.6112,236.1088,68184,292.7095,0.762,0.9869,0.7249,0.8858,1.5443,0.8028,1
76059,1109.458,440.3788,222.5148,76849,311.1934,0.863,0.9897,0.7666,0.7765,1.9791,0.7066,2
66755,978.902,372.6831,228.9288,67308,291.5392,0.7891,0.9918,0.7326,0.8754,1.6279,0.7823,1
78642,1152.579,492.3262,203.8733,79237,316.4334,0.9102,0.9925,0.541,0.7439,2.4149,0.6427,2
82145,1160.999,487.5829,215.3637,82763,323.4042,0.8972,0.9925,0.7206,0.7658,2.264,0.6633,2
85336,1136.469,449.1391,242.7072,86123,329.6258,0.8414,0.9909,0.6867,0.8303,1.8505,0.7339,1
82133,1153.061,444.589,235.6439,83220,323.3806,0.848,0.9869,0.7324,0.7763,1.8867,0.7274,1
88664,1281.334,547.2919,208.2073,89761,335.9918,0.9248,0.9878,0.5648,0.6786,2.6286,0.6139,2
63644,956.977,368.403,220.4135,64256,284.6648,0.8013,0.9905,0.7504,0.8733,1.6714,0.7727,1
80452,1120.096,451.0502,227.3251,81194,320.0542,0.8637,0.9909,0.7466,0.8058,1.9842,0.7096,1
74279,1078.3,433.9331,218.6432,75155,307.5304,0.8638,0.9883,0.6998,0.8028,1.9847,0.7087,1
67977,986.403,379.36,228.8949,68475,294.1955,0.7975,0.9927,0.7494,0.8779,1.6574,0.7755,1
52975,947.474,403.8672,167.833,53437,259.7111,0.9096,0.9914,0.5427,0.7416,2.4064,0.6431,2
80251,1143.501,474.8035,216.4293,81135,319.6541,0.8901,0.9891,0.6204,0.7712,2.1938,0.6732,2
70907,1091.266,455.6401,199.2622,71654,300.469,0.8993,0.9896,0.615,0.7482,2.2866,0.6594,2
86159,1153.708,444.88,248.0075,87338,331.2115,0.8302,0.9865,0.6673,0.8134,1.7938,0.7445,1
75833,1140.918,492.2179,196.8512,76433,310.7307,0.9165,0.9921,0.7435,0.7321,2.5005,0.6313,2
95520,1226.199,502.922,243.0064,96718,348.7404,0.8755,0.9876,0.6774,0.7983,2.0696,0.6934,2
97966,1238.779,497.9173,251.3542,98754,353.1773,0.8632,0.992,0.6282,0.8022,1.9809,0.7093,2
55848,936.426,383.984,185.8999,56278,266.6606,0.875,0.9924,0.7272,0.8003,2.0655,0.6945,2
91385,1190.488,485.5496,242.1273,92490,341.1085,0.8668,0.9881,0.7227,0.8103,2.0053,0.7025,1
71121,1068.827,431.344,210.8319,71930,300.922,0.8724,0.9888,0.7483,0.7823,2.0459,0.6976,1
92472,1160.847,439.7017,269.5813,93335,343.1312,0.79,0.9908,0.7365,0.8623,1.6311,0.7804,1
91155,1192.481,477.0608,244.354,91952,340.679,0.8589,0.9913,0.6806,0.8055,1.9523,0.7141,1
97097,1262.071,521.6305,238.0981,98195,351.6074,0.8897,0.9888,0.5708,0.766,2.1908,0.6741,2
90597,1352.215,605.5829,192.588,91557,339.6346,0.9481,0.9895,0.4695,0.6226,3.1444,0.5608,2
109878,1364.851,565.7508,248.3426,110934,374.0334,0.8985,0.9905,0.7199,0.7412,2.2781,0.6611,2
69520,1027.513,413.306,214.8984,70205,297.5157,0.8542,0.9902,0.7593,0.8275,1.9233,0.7198,1
72636,1095.028,457.1058,203.1248,73264,304.1102,0.8958,0.9914,0.6365,0.7612,2.2504,0.6653,2
76078,1062.613,417.1863,232.994,76852,311.2323,0.8295,0.9899,0.7133,0.8467,1.7905,0.746,1
82366,1198.457,510.9901,206.0456,83517,323.8389,0.9151,0.9862,0.731,0.7206,2.48,0.6337,2
69992,1057.088,434.2594,205.9645,70637,298.524,0.8804,0.9909,0.6912,0.7871,2.1084,0.6874,1
62557,985.763,400.6863,199.0946,63163,282.2234,0.8678,0.9904,0.6115,0.809,2.0125,0.7044,1
66692,988.604,380.9275,224.1739,67373,291.4016,0.8085,0.9899,0.7302,0.8575,1.6993,0.765,1
77829,1138.771,476.735,209.1058,78626,314.7935,0.8987,0.9899,0.6058,0.7542,2.2799,0.6603,2
100175,1273.691,523.4122,245.5031,101457,357.1369,0.8832,0.9874,0.741,0.776,2.132,0.6823,2
70809,1046.808,410.0354,220.7203,71756,300.2613,0.8428,0.9868,0.716,0.812,1.8577,0.7323,1
86142,1174.413,482.8489,228.3861,87136,331.1788,0.8811,0.9886,0.756,0.7848,2.1142,0.6859,2
68147,990.116,380.1906,228.9568,68743,294.5632,0.7983,0.9913,0.6934,0.8735,1.6605,0.7748,1
83762,1173.556,484.7603,220.6686,84684,326.5717,0.8904,0.9891,0.6772,0.7643,2.1968,0.6737,1
78859,1137.701,470.0002,214.1522,79618,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,2
82318,1195.483,507.8251,206.8698,83200,323.7445,0.9133,0.9894,0.7343,0.7238,2.4548,0.6375,2
66409,1017.391,402.3465,211.3137,67435,290.7827,0.851,0.9848,0.7035,0.8062,1.904,0.7227,1
80926,1091.808,422.6966,245.293,81729,320.9956,0.8144,0.9902,0.715,0.8531,1.7232,0.7594,1
61584,996.6,398.9668,198.1386,62692,280.02,0.868,0.9823,0.6486,0.7792,2.0136,0.7019,1
78337,1137.15,469.519,213.7619,79233,315.8192,0.8903,0.9887,0.5744,0.7613,2.1965,0.6726,2
85084,1203.295,506.6272,214.7488,85843,329.1387,0.9057,0.9912,0.5776,0.7384,2.3592,0.6497,2
78479,1080.805,406.187,247.5426,79498,316.1053,0.7928,0.9872,0.7021,0.8442,1.6409,0.7782,1
77867,1124.85,471.2584,210.7998,78472,314.8704,0.8944,0.9923,0.7449,0.7733,2.2356,0.6681,2
92224,1206.002,475.976,248.6184,93661,342.6708,0.8527,0.9847,0.6559,0.7968,1.9145,0.7199,1
102083,1227.894,470.3148,277.6607,103009,360.522,0.8071,0.991,0.7005,0.8508,1.6938,0.7666,1
93270,1195.748,472.1801,253.705,94585,344.6085,0.8434,0.9861,0.6416,0.8197,1.8611,0.7298,1
84726,1104.499,402.3109,269.5667,85740,328.4456,0.7423,0.9882,0.7448,0.8728,1.4924,0.8164,1
87120,1173.539,472.9678,235.9258,88305,333.0535,0.8667,0.9866,0.7377,0.7949,2.0047,0.7042,1
86817,1175.335,462.6391,241.2961,87828,332.4738,0.8532,0.9885,0.69,0.7898,1.9173,0.7186,1
72519,1041.227,413.2742,224.0976,73130,303.8652,0.8402,0.9916,0.6903,0.8406,1.8442,0.7353,1
78312,1120.129,463.0009,216.1564,78961,315.7688,0.8843,0.9918,0.6009,0.7843,2.142,0.682,2
69924,1006.757,388.4735,229.6952,70530,298.379,0.8065,0.9914,0.7286,0.8669,1.6913,0.7681,1
91283,1179.862,460.4477,252.8908,92261,340.9181,0.8357,0.9894,0.6609,0.824,1.8207,0.7404,1
69692,1049.108,421.4875,211.7707,70442,297.8836,0.8646,0.9894,0.6736,0.7957,1.9903,0.7067,1
65457,1025.784,421.3851,199.1137,66401,288.6909,0.8813,0.9858,0.7277,0.7817,2.1163,0.6851,2
57255,1071.249,475.9168,154.7253,57898,269.9988,0.9457,0.9889,0.6397,0.627,3.0759,0.5673,2
69852,1024.846,409.4711,218.1039,70369,298.2253,0.8463,0.9927,0.6654,0.8357,1.8774,0.7283,1
92432,1124.035,402.6564,292.9598,93267,343.057,0.686,0.991,0.7606,0.9193,1.3744,0.852,1
86861,1111.035,416.7871,266.8787,87868,332.5581,0.7681,0.9885,0.7148,0.8843,1.5617,0.7979,1
78626,1098.451,444.2062,225.8845,79265,316.4012,0.8611,0.9919,0.6356,0.8189,1.9665,0.7123,1
73315,1041.828,398.219,234.9406,73946,305.5283,0.8074,0.9915,0.6966,0.8488,1.695,0.7672,1
75634,1110.387,429.9836,229.97,76640,310.3227,0.845,0.9869,0.5793,0.7709,1.8697,0.7217,2
87576,1158.624,459.7797,243.7052,88477,333.924,0.848,0.9898,0.6403,0.8198,1.8866,0.7263,1
58698,943.084,366.4001,206.2926,59542,273.38,0.8264,0.9858,0.7224,0.8293,1.7761,0.7461,1
90343,1253.917,534.1265,216.2595,91208,339.1582,0.9144,0.9905,0.6669,0.722,2.4698,0.635,2
72889,1134.729,480.5314,194.6673,73595,304.6394,0.9143,0.9904,0.5299,0.7114,2.4685,0.634,2
82834,1195.728,427.6768,247.9774,84348,324.7576,0.8147,0.9821,0.7279,0.728,1.7247,0.7594,1
97164,1226.831,490.2503,254.4169,98018,351.7287,0.8548,0.9913,0.7389,0.8112,1.927,0.7174,2
83862,1122.349,439.5214,243.7425,84730,326.7666,0.8321,0.9898,0.6668,0.8366,1.8032,0.7435,1
66512,1057.918,440.6593,192.5683,67301,291.0081,0.8995,0.9883,0.6136,0.7468,2.2883,0.6604,2
58987,977.41,404.0779,186.371,59518,274.0522,0.8873,0.9911,0.7327,0.7759,2.1681,0.6782,2
76863,1069.733,419.0763,235.3793,77515,312.8338,0.8274,0.9916,0.7434,0.8441,1.7804,0.7465,1
80207,1100.06,426.8217,239.917,81076,319.5665,0.8271,0.9893,0.7297,0.8329,1.779,0.7487,1
83773,1098.919,412.6351,259.0703,84666,326.5932,0.7783,0.9895,0.6958,0.8717,1.5928,0.7915,1
96807,1171.144,437.3727,283.4197,97874,351.0819,0.7616,0.9891,0.7325,0.8869,1.5432,0.8027,1
71723,1109.773,472.3027,194.7114,72336,302.1929,0.9111,0.9915,0.7271,0.7318,2.4257,0.6398,2
77915,1122.514,456.2841,218.4462,78732,314.9674,0.878,0.9896,0.6929,0.777,2.0888,0.6903,1
81238,1105.192,432.5995,240.8749,82019,321.6138,0.8306,0.9905,0.693,0.8358,1.796,0.7434,1
66789,1017.28,405.313,210.4572,67514,291.6134,0.8546,0.9893,0.737,0.811,1.9259,0.7195,1
91338,1229.229,518.6496,224.3548,92016,341.0208,0.9016,0.9926,0.7284,0.7596,2.3117,0.6575,2
75094,1106.91,453.497,211.2793,75867,309.213,0.8848,0.9898,0.6135,0.7702,2.1464,0.6818,1
94166,1309.611,568.2989,212.7976,95410,346.2598,0.9272,0.987,0.764,0.69,2.6706,0.6093,2
70219,1072.868,436.7326,205.5715,71101,299.0077,0.8823,0.9876,0.7108,0.7666,2.1245,0.6846,1
71141,1126.925,486.4598,187.065,71768,300.9643,0.9231,0.9913,0.5851,0.7039,2.6005,0.6187,2
82031,1108.321,429.8897,243.2943,82716,323.1797,0.8244,0.9917,0.7016,0.8392,1.767,0.7518,1
