col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,target
94411,1257.53,525.3441,229.5001,95183,346.71,0.8995,0.9919,0.5981,0.7502,2.2891,0.66,2
91825,1178.542,456.1275,257.5669,92739,341.9287,0.8253,0.9901,0.7361,0.8308,1.7709,0.7496,1
94983,1198.26,477.5088,253.8058,95906,347.7587,0.847,0.9904,0.7302,0.8313,1.8814,0.7283,1
83736,1108.281,431.5197,248.0819,84458,326.521,0.8182,0.9915,0.7268,0.8567,1.7394,0.7567,1
68816,996.081,387.6093,227.5767,69403,296.0055,0.8095,0.9915,0.7542,0.8716,1.7032,0.7637,1
92472,1160.847,439.7017,269.5813,93335,343.1312,0.79,0.9908,0.7365,0.8623,1.6311,0.7804,1
73223,1052.517,417.8197,224.9094,74367,305.3366,0.8428,0.9846,0.6679,0.8306,1.8577,0.7308,1
72779,1142.027,491.2674,189.3157,73355,304.4094,0.9228,0.9921,0.5728,0.7012,2.595,0.6196,2
69792,1054.112,418.1591,214.3962,70460,298.0972,0.8586,0.9905,0.6558,0.7893,1.9504,0.7129,1
84980,1124.349,424.3553,256.0435,86060,328.9375,0.7975,0.9875,0.6983,0.8447,1.6574,0.7751,1
81937,1167.517,492.3956,212.7214,82725,322.9945,0.9019,0.9905,0.5814,0.7554,2.3147,0.656,2
69119,1004.552,398.421,221.4899,69560,296.6564,0.8312,0.9937,0.6819,0.8607,1.7988,0.7446,1
108803,1399.308,602.1861,230.3186,109682,372.1993,0.924,0.992,0.7678,0.6983,2.6146,0.6181,2
67803,1055.537,439.777,196.8519,68460,293.8188,0.8942,0.9904,0.739,0.7647,2.234,0.6681,2
83237,1093.642,427.6975,248.6075,83744,325.5467,0.8137,0.9939,0.75,0.8745,1.7204,0.7612,1
88995,1227.339,516.8949,219.6101,89728,336.6184,0.9053,0.9918,0.7631,0.7424,2.3537,0.6512,2
82306,1116.464,410.7504,256.2447,83372,323.721,0.7815,0.9872,0.7325,0.8298,1.603,0.7881,1
104017,1266.03,515.5793,257.176,104669,363.9211,0.8667,0.9938,0.6669,0.8155,2.0048,0.7058,2
82318,1195.483,507.8251,206.8698,83200,323.7445,0.9133,0.9894,0.7343,0.7238,2.4548,0.6375,2
71437,1127.083,448.9109,203.4385,72663,301.5898,0.8914,0.9831,0.6178,0.7067,2.2066,0.6718,2
90643,1160.612,453.1485,255.2836,91366,339.7208,0.8262,0.9921,0.7505,0.8456,1.7751,0.7497,1
69545,1169.341,522.2597,173.8518,70958,297.5692,0.943,0.9801,0.6917,0.6391,3.0041,0.5698,2
96641,1337.635,578.0798,214.0949,97695,350.7808,0.9289,0.9892,0.5,0.6787,2.7001,0.6068,2
58889,952.727,372.017,203.4572,59534,273.8244,0.8372,0.9892,0.6779,0.8153,1.8285,0.7361,1
91175,1271.51,543.4178,215.2632,91936,340.7163,0.9182,0.9917,0.7695,0.7087,2.5244,0.627,2
88735,1148.025,435.2677,260.1298,89694,336.1263,0.8018,0.9893,0.7258,0.8461,1.6733,0.7722,1
79754,1132.588,459.8052,222.0332,80858,318.6627,0.8757,0.9863,0.6748,0.7813,2.0709,0.693,1
71563,1099.323,470.8907,194.1545,72156,301.8557,0.911,0.9918,0.6749,0.7441,2.4253,0.641,2
72138,1048.199,412.0657,223.8684,72927,303.0659,0.8395,0.9892,0.6954,0.8251,1.8407,0.7355,1
71723,1109.773,472.3027,194.7114,72336,302.1929,0.9111,0.9915,0.7271,0.7318,2.4257,0.6398,2
74948,1068.902,426.052,224.7881,75700,308.9122,0.8495,0.9901,0.678,0.8243,1.8953,0.7251,1
73315,1041.828,398.219,234.9406,73946,305.5283,0.8074,0.9915,0.6966,0.8488,1.695,0.7672,1
100253,1266.907,505.5379,254.1179,101478,357.2759,0.8645,0.9879,0.7518,0.7849,1.9894,0.7067,1
74735,1088.097,450.2176,212.0164,75369,308.4729,0.8822,0.9916,0.7742,0.7932,2.1235,0.6852,1
68320,1080.104,455.0934,192.1897,69205,294.9368,0.9065,0.9872,0.5434,0.7359,2.3679,0.6481,2
65457,1025.784,421.3851,199.1137,66401,288.6909,0.8813,0.9858,0.7277,0.7817,2.1163,0.6851,2
95428,1267.626,536.2348,227.154,96087,348.5724,0.9058,0.9931,0.7424,0.7463,2.3607,0.65,2
87599,1148.241,448.2531,249.5575,88453,333.9678,0.8307,0.9903,0.7433,0.8349,1.7962,0.745,1
58896,964.351,390.8858,193.0709,59536,273.8407,0.8695,0.9893,0.6204,0.7958,2.0246,0.7006,2
75632,1099.267,441.6656,218.7166,76395,310.3186,0.8688,0.99,0.6244,0.7865,2.0194,0.7026,2
76110,1175.506,504.107,194.2488,76890,311.2977,0.9228,0.9899,0.6969,0.6922,2.5952,0.6175,2
74487,1119.378,468.4928,203.578,75122,307.9607,0.9007,0.9915,0.5758,0.747,2.3013,0.6573,2
107367,1326.818,540.1562,253.6974,108296,369.7349,0.8828,0.9914,0.7006,0.7664,2.1291,0.6845,2
69872,1074.934,446.3577,199.7382,70550,298.268,0.8943,0.9904,0.687,0.7599,2.2347,0.6682,2
92954,1179.934,465.6502,255.44,93932,344.0243,0.8361,0.9896,0.742,0.839,1.8229,0.7388,1
79175,1134.729,465.2679,218.1698,80151,317.5039,0.8832,0.9878,0.6828,0.7727,2.1326,0.6824,1
78571,1144.291,422.1389,239.1871,80655,316.2905,0.824,0.9742,0.6673,0.754,1.7649,0.7493,1
100498,1230.043,480.4655,267.6076,101231,357.7122,0.8305,0.9928,0.6611,0.8347,1.7954,0.7445,1
60851,1022.811,432.6189,179.6235,61612,278.3485,0.9097,0.9876,0.7435,0.7309,2.4085,0.6434,2
72430,1082.3,443.2489,209.198,73096,303.6787,0.8816,0.9909,0.7523,0.777,2.1188,0.6851,1
65272,1019.207,418.4534,199.7867,65948,288.2827,0.8787,0.9897,0.6369,0.7896,2.0945,0.6889,2
100367,1346.495,585.7404,218.5937,101234,357.479,0.9278,0.9914,0.761,0.6957,2.6796,0.6103,2
106237,1321.708,547.9812,247.8929,106911,367.7841,0.8918,0.9937,0.608,0.7642,2.2106,0.6712,2
75398,1096.776,438.036,220.7575,76592,309.8382,0.8637,0.9844,0.702,0.7877,1.9842,0.7073,1
64557,962.801,371.5194,222.7375,65056,286.6994,0.8004,0.9923,0.7197,0.8751,1.668,0.7717,1
102978,1247.198,487.191,270.436,104151,362.099,0.8318,0.9887,0.668,0.8319,1.8015,0.7432,1
75340,1051.106,396.5665,242.821,76130,309.719,0.7906,0.9896,0.7423,0.8569,1.6332,0.781,1
83326,1118.709,441.1105,242.3835,83981,325.7207,0.8355,0.9922,0.7419,0.8367,1.8199,0.7384,1
79737,1165.818,483.7234,210.5411,80498,318.6288,0.9003,0.9905,0.7461,0.7372,2.2975,0.6587,2
95090,1275.547,541.6973,224.2368,95993,347.9545,0.9103,0.9906,0.7743,0.7344,2.4157,0.6423,2
80648,1145.719,468.3376,221.015,81619,320.4438,0.8816,0.9881,0.7225,0.7721,2.119,0.6842,1
83111,1164.216,482.6408,220.6774,83841,325.3002,0.8893,0.9913,0.6121,0.7706,2.1871,0.674,2
92713,1204.684,485.3214,244.3846,93717,343.578,0.864,0.9893,0.7466,0.8028,1.9859,0.7079,1
99695,1279.76,535.8074,237.3569,100429,356.2802,0.8965,0.9927,0.5877,0.7649,2.2574,0.6649,2
105193,1329.655,561.8828,238.9633,105966,365.9725,0.9051,0.9927,0.6026,0.7477,2.3513,0.6513,2
72624,1030.932,400.3075,233.6543,73123,304.0851,0.812,0.9932,0.7435,0.8587,1.7132,0.7596,2
84236,1274.656,456.9323,237.154,85248,327.4944,0.8548,0.9881,0.6104,0.6515,1.9267,0.7167,2
78327,1118.245,456.7791,219.2293,79180,315.799,0.8773,0.9892,0.7283,0.7871,2.0836,0.6914,1
74327,1105.649,459.1853,206.7791,74986,307.6298,0.8929,0.9912,0.5751,0.7641,2.2207,0.6699,2
63720,1017.504,424.347,191.7468,64566,284.8347,0.8921,0.9869,0.7346,0.7734,2.2131,0.6712,2
109033,1328.504,551.7349,252.454,109892,372.5924,0.8892,0.9922,0.7462,0.7763,2.1855,0.6753,2
91673,1167.775,455.9727,256.5059,92386,341.6456,0.8268,0.9923,0.7416,0.8448,1.7776,0.7493,1
72862,1112.295,461.3657,201.4844,73556,304.583,0.8996,0.9906,0.7574,0.7401,2.2898,0.6602,2
56867,1006.146,437.6153,165.9109,57411,269.0824,0.9253,0.9905,0.5199,0.7059,2.6377,0.6149,2
93178,1124.779,405.6369,293.47,93976,344.4385,0.6903,0.9915,0.7755,0.9255,1.3822,0.8491,1
87681,1125.864,431.1216,260.956,88512,334.1241,0.796,0.9906,0.7205,0.8692,1.6521,0.775,1
78502,1079.334,421.6898,237.9784,79204,316.1516,0.8255,0.9911,0.7335,0.8468,1.772,0.7497,1
69052,1001.685,384.2489,230.0477,69692,296.5126,0.801,0.9908,0.7316,0.8648,1.6703,0.7717,1
94660,1284.719,548.8803,220.1875,95413,347.1669,0.916,0.9921,0.7382,0.7207,2.4928,0.6325,2
81185,1155.989,486.2447,213.2905,81776,321.5089,0.8987,0.9928,0.744,0.7634,2.2797,0.6612,2
65789,1047.017,424.7019,198.0334,66544,289.4221,0.8846,0.9887,0.5879,0.7541,2.1446,0.6815,2
92179,1124.433,417.3311,281.514,92814,342.5871,0.7382,0.9932,0.7461,0.9162,1.4825,0.8209,1
78846,1161.774,496.1706,203.1378,79549,316.8436,0.9123,0.9912,0.772,0.7341,2.4425,0.6386,2
96935,1201.897,449.5173,276.2137,98071,351.3139,0.7889,0.9884,0.7057,0.8432,1.6274,0.7815,1
70175,1029.917,390.8671,229.4874,70940,298.914,0.8095,0.9892,0.7329,0.8314,1.7032,0.7647,1
73152,1091.814,461.2935,202.4611,73699,305.1885,0.8985,0.9926,0.7193,0.7711,2.2784,0.6616,2
87254,1183.621,488.4123,228.3113,88124,333.3095,0.884,0.9901,0.7404,0.7827,2.1392,0.6824,1
105708,1298.708,536.2754,251.9351,106758,366.8673,0.8828,0.9902,0.7333,0.7876,2.1286,0.6841,2
76709,1086.642,426.9315,229.9314,77379,312.5203,0.8426,0.9913,0.7341,0.8164,1.8568,0.732,1
66846,1000.908,399.247,213.9647,67418,291.7378,0.8443,0.9915,0.75,0.8385,1.8659,0.7307,1
95497,1199.376,472.5344,258.6676,96748,348.6984,0.8369,0.9871,0.7387,0.8342,1.8268,0.7379,1
75716,1064.63,427.7998,225.9345,76238,310.4909,0.8492,0.9932,0.7441,0.8395,1.8935,0.7258,1
75637,1076.373,429.0606,225.5956,76453,310.3289,0.8506,0.9893,0.7445,0.8204,1.9019,0.7233,1
109222,1320.265,529.2401,264.6422,110451,372.9152,0.866,0.9889,0.7777,0.7874,1.9998,0.7046,2
88794,1211.7,510.1316,222.0941,89599,336.2381,0.9003,0.991,0.563,0.76,2.2969,0.6591,2
79078,1155.813,487.5968,206.7788,79807,317.3094,0.9056,0.9909,0.7487,0.7439,2.3581,0.6508,2
70129,1089.115,422.1215,212.8863,71515,298.816,0.8635,0.9806,0.6162,0.743,1.9828,0.7079,1
93169,1219.999,487.4302,245.1968,94394,344.4219,0.8643,0.987,0.7293,0.7866,1.9879,0.7066,1
88903,1208.555,476.114,239.0078,89984,336.4444,0.8649,0.988,0.6839,0.7649,1.992,0.7066,1
79189,1142.718,478.7956,211.6884,79869,317.532,0.897,0.9915,0.5659,0.7621,2.2618,0.6632,1
91744,1186.482,465.0748,252.2507,92792,341.7778,0.8401,0.9887,0.7515,0.819,1.8437,0.7349,2
83446,1194.038,481.648,221.4931,84624,325.9551,0.888,0.9861,0.6899,0.7355,2.1746,0.6767,1
88135,1208.556,492.3325,230.7307,89051,334.988,0.8834,0.9897,0.6898,0.7583,2.1338,0.6804,2
73873,1085.918,443.1738,213.5191,74764,306.6888,0.8763,0.9881,0.6932,0.7872,2.0756,0.692,2
89404,1131.518,432.3557,263.913,90141,337.391,0.7921,0.9918,0.7457,0.8775,1.6383,0.7804,1
110296,1276.689,499.3648,282.5859,111342,374.7442,0.8245,0.9906,0.7309,0.8504,1.7671,0.7504,2
86264,1142.898,459.2949,239.8484,87031,331.4132,0.8528,0.9912,0.7476,0.8299,1.9149,0.7216,1
63474,958.93,366.547,221.1802,64122,284.2844,0.7974,0.9899,0.7014,0.8674,1.6572,0.7756,1
108661,1361.128,575.5842,241.9614,109616,371.9563,0.9074,0.9913,0.7392,0.737,2.3788,0.6462,2
68147,990.116,380.1906,228.9568,68743,294.5632,0.7983,0.9913,0.6934,0.8735,1.6605,0.7748,1
81606,1098.521,433.4101,240.4477,82481,322.3414,0.832,0.9894,0.7489,0.8498,1.8025,0.7437,1
64896,1039.316,430.1199,193.0693,66107,287.4511,0.8936,0.9817,0.6375,0.755,2.2278,0.6683,1
98009,1319.388,553.2845,226.8865,98921,353.2548,0.9121,0.9908,0.6855,0.7075,2.4386,0.6385,2
75985,1094.898,446.7831,217.7286,76839,311.042,0.8732,0.9889,0.7109,0.7965,2.052,0.6962,1
83307,1174.366,482.5423,221.9604,84446,325.6835,0.8879,0.9865,0.7217,0.7591,2.174,0.6749,1
94973,1198.67,481.6861,252.5205,95572,347.7404,0.8516,0.9937,0.6499,0.8306,1.9075,0.7219,2
86598,1242.787,534.4844,206.701,87432,332.0542,0.9222,0.9905,0.755,0.7046,2.5858,0.6213,2
91148,1221.804,514.3802,226.2916,91768,340.6659,0.898,0.9932,0.7279,0.7673,2.2731,0.6623,2
70809,1046.808,410.0354,220.7203,71756,300.2613,0.8428,0.9868,0.716,0.812,1.8577,0.7323,1
95776,1216.306,471.4701,260.0943,97009,349.2074,0.8341,0.9873,0.6596,0.8135,1.8127,0.7407,2
92239,1213.792,484.2714,245.4672,93341,342.6986,0.862,0.9882,0.6955,0.7867,1.9729,0.7077,1
79861,1123.116,450.5526,226.3673,80649,318.8764,0.8646,0.9902,0.6775,0.7956,1.9904,0.7077,1
108918,1398.964,604.7619,229.5318,109782,372.3959,0.9252,0.9921,0.5168,0.6994,2.6348,0.6158,2
83141,1224.737,528.8171,202.0976,83949,325.3589,0.9241,0.9904,0.6369,0.6965,2.6166,0.6153,2
81999,1205.9,521.286,200.6103,82686,323.1166,0.923,0.9917,0.567,0.7086,2.5985,0.6198,2
69397,1005.442,396.2666,223.6121,69973,297.2524,0.8256,0.9918,0.7414,0.8627,1.7721,0.7501,1
111027,1339.13,556.8954,254.2256,111852,375.984,0.8897,0.9926,0.7671,0.778,2.1906,0.6751,2
52975,947.474,403.8672,167.833,53437,259.7111,0.9096,0.9914,0.5427,0.7416,2.4064,0.6431,2
74565,1108.596,447.5146,212.7916,75400,308.1219,0.8797,0.9889,0.6968,0.7624,2.1031,0.6885,1
89393,1161.557,445.7125,258.2717,90729,337.3703,0.815,0.9853,0.6795,0.8326,1.7258,0.7569,1
75768,1072.192,424.6478,228.7744,76658,310.5975,0.8425,0.9884,0.6735,0.8282,1.8562,0.7314,1
85339,1124.952,439.0822,249.1872,86265,329.6316,0.8234,0.9893,0.747,0.8474,1.7621,0.7507,1
68778,1025.168,408.2745,215.9211,69437,295.9238,0.8487,0.9905,0.6374,0.8224,1.8909,0.7248,2
68397,1071.935,441.167,198.8392,69149,295.103,0.8927,0.9891,0.6141,0.748,2.2187,0.6689,2
71810,1127.198,479.4962,191.3041,72712,302.3761,0.917,0.9876,0.6833,0.7102,2.5065,0.6306,2
90843,1217.467,506.7023,228.91,91508,340.0954,0.8921,0.9927,0.7535,0.7702,2.2135,0.6712,2
70334,1024.949,395.4998,227.6117,71376,299.2525,0.8178,0.9854,0.7509,0.8413,1.7376,0.7566,1
81442,1099.384,422.1394,247.2799,82246,322.0174,0.8105,0.9902,0.6962,0.8468,1.7071,0.7628,1
80729,1095.096,430.9316,239.086,81407,320.6047,0.832,0.9917,0.7537,0.8459,1.8024,0.744,1
73191,1041.46,405.8132,231.4261,73969,305.2698,0.8215,0.9895,0.7165,0.848,1.7535,0.7522,1
65846,1081.35,464.8675,180.6949,66478,289.5475,0.9214,0.9905,0.5549,0.7076,2.5727,0.6229,2
80082,1091.525,416.7697,245.9021,80992,319.3173,0.8074,0.9888,0.7138,0.8447,1.6949,0.7662,1
70388,1044.665,426.7972,211.0762,71013,299.3673,0.8691,0.9912,0.7189,0.8105,2.022,0.7014,1
58083,917.696,355.2475,209.1121,58535,271.9441,0.8084,0.9923,0.7272,0.8667,1.6988,0.7655,1
69250,994.134,367.3137,240.4159,69960,296.9374,0.756,0.9899,0.7243,0.8805,1.5278,0.8084,1
91618,1180.493,459.5174,254.4405,92429,341.5431,0.8327,0.9912,0.7415,0.8262,1.806,0.7433,1
77348,1062.431,402.6828,245.8316,78431,313.8193,0.792,0.9862,0.72,0.8611,1.638,0.7793,1
63618,946.484,356.6971,227.5221,64165,284.6067,0.7702,0.9915,0.744,0.8924,1.5677,0.7979,1
76815,1155.787,488.001,201.7788,77704,312.7361,0.9105,0.9886,0.7431,0.7226,2.4185,0.6409,2
68964,1040.822,407.1968,218.7254,70045,296.3236,0.8435,0.9846,0.6311,0.8,1.8617,0.7277,1
95964,1202.762,479.3655,255.7648,96683,349.5499,0.8458,0.9926,0.6899,0.8336,1.8742,0.7292,1
89165,1137.666,435.4343,261.4076,89981,336.9398,0.7997,0.9909,0.7302,0.8657,1.6657,0.7738,1
67193,1027.891,412.364,208.2528,67886,292.4941,0.8631,0.9898,0.7565,0.7992,1.9801,0.7093,1
69535,1100.591,465.1015,190.6875,70307,297.5478,0.9121,0.989,0.592,0.7214,2.4391,0.6397,2
67157,1033.865,423.7104,202.5157,67798,292.4157,0.8784,0.9905,0.717,0.7895,2.0922,0.6901,1
